age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
17,Private,School,Single,Other-relative,Sales,Other,Female,0,0,32,0
68,Private,Assoc,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,55,1
40,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
29,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,25,0
53,Private,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,1740,40,0
19,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
55,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,12,0
43,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,1977,40,1
23,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,30,0
31,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,1564,60,1
40,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
30,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,45,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,55,0
42,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,38,0
55,Private,Bachelors,Married,Unmarried,Blue-Collar,White,Female,0,0,55,0
38,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
53,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
45,Private,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
36,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
58,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
32,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
50,Self-Employed,Assoc,Married,Husband,Professional,White,Male,0,0,48,1
23,Private,School,Single,Own-child,Blue-Collar,White,Female,0,0,38,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,20,0
35,Government,HS-grad,Married,Husband,Service,Amer-Indian-Eskimo,Male,0,0,40,0
46,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,1
47,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
28,Private,Assoc,Single,Not-in-family,Service,White,Female,2463,0,35,0
44,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,1
51,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,1
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
33,Private,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,2824,48,1
33,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
46,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,70,0
26,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Self-Employed,Some-college,Single,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,20,0
40,Private,Bachelors,Married,Not-in-family,Sales,White,Male,0,0,40,1
50,Private,Masters,Single,Unmarried,Professional,White,Female,0,0,40,0
27,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,16,0
28,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
24,Self-Employed,Assoc,Single,Unmarried,Service,White,Female,0,0,38,0
49,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,45,0
37,Private,Assoc,Married,Husband,Sales,White,Male,0,0,54,0
44,Private,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,25,0
49,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Private,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,50,1
30,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,40,0
31,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
36,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
21,Government,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,30,0
26,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,15,0
19,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,35,0
27,Private,HS-grad,Single,Other-relative,Sales,White,Male,0,0,45,0
32,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
30,Government,Bachelors,Single,Own-child,White-Collar,Black,Female,0,0,40,0
50,Private,School,Married,Wife,Service,White,Female,0,0,35,0
47,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,48,0
27,Private,Bachelors,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
52,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,40,1
29,Private,HS-grad,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
66,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,24,0
34,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
51,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
66,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,Other,Female,0,0,35,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
51,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Private,Masters,Separated,Not-in-family,White-Collar,White,Male,0,0,45,1
42,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
57,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,1
25,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
55,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
54,Private,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,1
51,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
39,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
47,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,55,1
19,Private,School,Single,Not-in-family,Sales,White,Female,0,0,40,0
23,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
37,Private,School,Single,Own-child,Service,White,Female,0,0,40,0
23,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,50,0
42,Government,Masters,Married,Husband,White-Collar,White,Male,0,1977,40,1
23,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,75,0
54,Private,Masters,Divorced,Not-in-family,Service,White,Male,0,0,40,1
50,Government,Some-college,Widowed,Unmarried,Professional,White,Male,0,0,40,0
73,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,6,1
39,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,20,1
45,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,1
53,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,1
23,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,39,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,5013,0,45,0
30,Self-Employed,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
61,Self-Employed,Some-college,Married,Husband,Sales,White,Male,7688,0,36,1
40,Other/Unknown,Masters,Divorced,Own-child,Other/Unknown,White,Female,0,0,55,0
52,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Male,0,0,55,1
46,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,1
53,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,30,0
48,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,30,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,37,0
21,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
32,Private,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,32,0
47,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
22,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,0
67,Other/Unknown,Masters,Married,Husband,Other/Unknown,Black,Male,0,0,40,1
64,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
51,Government,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
41,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
42,Private,School,Divorced,Unmarried,Sales,White,Male,1506,0,50,0
72,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,99,0
55,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
31,Private,Bachelors,Single,Not-in-family,Professional,Black,Female,14084,0,60,1
36,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,65,0
29,Private,Bachelors,Married,Husband,Service,White,Male,0,0,35,1
36,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,50,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
39,Private,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
43,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,35,0
42,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,15,0
23,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
40,Private,Prof-school,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
54,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
28,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Blue-Collar,White,Female,0,0,15,0
44,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,18,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,36,0
37,Self-Employed,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
50,Private,School,Divorced,Other-relative,Service,White,Female,0,0,40,0
23,Private,Bachelors,Single,Unmarried,White-Collar,White,Male,0,0,40,0
32,Private,Prof-school,Married,Wife,Professional,Asian-Pac-Islander,Female,15024,0,50,1
25,Government,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,40,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,60,0
36,Government,Doctorate,Single,Not-in-family,Professional,White,Male,0,0,45,0
41,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
48,Private,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,40,0
34,Government,Assoc,Divorced,Own-child,Service,Asian-Pac-Islander,Male,0,0,40,0
51,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,25,0
21,Private,Some-college,Married,Own-child,Sales,Black,Female,0,0,20,0
42,Private,HS-grad,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
46,Private,Masters,Married,Husband,Professional,White,Male,0,0,41,0
41,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,40,0
31,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
32,Self-Employed,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,35,0
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
56,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,46,0
45,Private,Bachelors,Married,Wife,Professional,Asian-Pac-Islander,Female,5178,0,40,1
34,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,7443,0,35,0
25,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,42,0
55,Private,Some-college,Married,Wife,White-Collar,White,Female,5178,0,40,1
51,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
39,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
58,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
54,Private,Masters,Married,Husband,Professional,White,Male,0,0,45,1
48,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,50,0
24,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,20,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1848,54,1
47,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
63,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
21,Government,Some-college,Single,Own-child,Service,White,Male,0,0,10,0
44,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
33,Government,Masters,Married,Wife,Professional,White,Female,0,0,40,0
40,Private,Some-college,Single,Unmarried,Sales,Black,Female,0,0,45,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,75,1
39,Private,School,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,10,0
59,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,2002,50,0
40,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,1
41,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,1902,40,1
32,Private,School,Married,Wife,White-Collar,White,Female,0,0,35,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,3103,0,40,1
58,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,40,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,60,1
23,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
26,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,78,1
56,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,45,1
50,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
45,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
23,Private,Bachelors,Married,Husband,Professional,White,Male,2407,0,6,0
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
36,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
34,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
26,Government,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
50,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
29,Private,Assoc,Single,Own-child,Service,White,Female,0,0,40,0
28,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,35,0
32,Private,Assoc,Married,Husband,Service,White,Male,0,0,45,1
29,Private,School,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Male,4101,0,40,0
34,Government,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,40,0
30,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
23,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
19,Private,School,Separated,Own-child,Blue-Collar,Black,Male,0,0,40,0
44,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,38,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
34,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,10,1
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,24,1
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,45,1
43,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,45,0
20,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
54,Self-Employed,Bachelors,Married,Husband,Sales,Black,Male,0,0,40,0
57,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,48,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
57,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,Black,Male,2202,0,80,0
34,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
39,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
69,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,8,0
36,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
49,Private,School,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,0
47,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
34,Private,Some-college,Separated,Not-in-family,Sales,White,Male,0,0,45,0
48,Private,Bachelors,Married,Husband,Sales,White,Male,0,2415,50,1
45,Government,HS-grad,Married,Wife,Blue-Collar,White,Female,5178,0,40,1
24,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,35,0
42,Private,Some-college,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,5178,0,50,1
71,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,40,0
36,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
30,Private,School,Married,Husband,Blue-Collar,White,Male,2580,0,40,0
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
37,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,38,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2051,40,0
41,Self-Employed,Bachelors,Separated,Not-in-family,Blue-Collar,White,Male,0,0,35,0
42,Government,Masters,Married,Husband,White-Collar,White,Male,0,1902,60,1
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,80,0
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Masters,Married,Husband,Professional,Black,Male,0,0,35,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
75,Self-Employed,Some-college,Widowed,Not-in-family,Sales,White,Male,0,0,40,1
51,Government,School,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
23,Private,Bachelors,Married,Husband,Sales,White,Male,2580,0,40,0
57,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,26,0
35,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
40,Self-Employed,Bachelors,Married,Not-in-family,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
24,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,60,0
41,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,35,0
49,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,90,0
40,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,1741,40,0
26,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
64,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,50,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
22,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,30,0
22,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
75,Government,Doctorate,Married,Husband,Professional,Black,Male,0,0,20,1
62,Self-Employed,Doctorate,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,1
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,5178,0,50,1
41,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,7688,0,45,1
25,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,1876,40,0
54,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,44,0
41,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
81,Private,Some-college,Married,Husband,Sales,White,Male,0,0,15,0
21,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,35,0
41,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
39,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,38,0
45,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
37,Private,HS-grad,Married,Wife,Service,White,Female,0,0,20,0
27,Self-Employed,Assoc,Single,Not-in-family,Professional,White,Female,0,0,78,0
54,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
39,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Self-Employed,Some-college,Married,Husband,Professional,White,Male,0,0,45,1
29,Private,HS-grad,Married,Not-in-family,Blue-Collar,Black,Male,0,0,49,0
25,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2885,0,40,0
36,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
41,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,0,2415,12,1
53,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,10520,0,40,1
41,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
64,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Self-Employed,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,60,0
41,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
18,Private,School,Single,Other-relative,Sales,Amer-Indian-Eskimo,Female,0,0,25,0
24,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,35,0
36,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,1
55,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,60,0
49,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
39,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
64,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Assoc,Single,Own-child,Service,Black,Female,0,0,36,0
48,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,45,0
34,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,1
26,Self-Employed,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,80,0
75,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,60,0
65,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
22,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,0
44,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,50,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
51,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
25,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Divorced,Own-child,Sales,White,Female,0,0,40,0
47,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Female,0,0,46,0
66,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,20,0
55,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,45,0
19,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,30,1
47,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,80,0
28,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
44,Government,Masters,Married,Husband,Professional,White,Male,7688,0,40,1
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Private,Some-college,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,50,1
54,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,40,0
44,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Female,0,0,50,0
62,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,7298,0,40,1
47,Self-Employed,Some-college,Married,Not-in-family,White-Collar,White,Female,0,0,60,0
26,Government,HS-grad,Married,Own-child,Blue-Collar,Black,Male,0,0,40,0
33,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,48,1
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
61,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Female,0,0,45,0
22,Private,School,Married,Husband,Service,White,Male,0,0,40,0
50,Government,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
50,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,Bachelors,Widowed,Own-child,Professional,White,Male,0,0,35,0
44,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
30,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
29,Private,Bachelors,Married,Husband,Service,White,Male,7298,0,42,1
44,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,33,0
27,Private,Assoc,Single,Other-relative,White-Collar,Black,Female,0,0,60,0
42,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
27,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,30,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,15,0
