age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
57,Self-Employed,Prof-school,Married,Husband,Blue-Collar,White,Male,15024,0,50,1
54,Self-Employed,HS-grad,Married,Husband,Sales,Black,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
19,Private,School,Single,Own-child,Service,White,Male,0,0,25,0
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
50,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,35,0
21,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,35,0
44,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,35,1
24,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
43,Government,Masters,Divorced,Not-in-family,Service,White,Male,0,0,60,1
50,Private,Bachelors,Married,Not-in-family,Sales,White,Female,0,0,20,0
29,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,55,0
36,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,30,0
50,Private,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,5178,0,50,1
46,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,65,1
19,Private,HS-grad,Single,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,30,0
60,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,45,1
18,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,38,0
49,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
38,Private,Some-college,Single,Unmarried,Sales,Black,Female,0,0,40,0
57,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
24,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
25,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
49,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,60,0
55,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
22,Government,Some-college,Single,Not-in-family,Professional,White,Male,0,0,15,0
27,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,50,1
27,Private,Assoc,Married,Husband,Sales,White,Male,0,0,60,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
23,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
42,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,37,0
22,Government,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,50,0
31,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,60,0
60,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
32,Private,School,Single,Not-in-family,Service,White,Female,0,0,40,0
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
51,Government,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Male,0,0,40,0
71,Self-Employed,Some-college,Separated,Unmarried,Sales,Black,Male,0,1816,2,0
46,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,35,1
46,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
34,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
33,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
63,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,8,0
61,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,36,0
76,Self-Employed,Some-college,Married,Wife,Service,White,Female,0,0,12,0
48,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,36,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,30,0
59,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1887,55,1
25,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,36,0
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,25,0
42,Government,Some-college,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
62,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,40,0
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,44,0
36,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
26,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
35,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,Black,Male,0,0,40,0
52,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,38,0
42,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,40,0
43,Private,Some-college,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
45,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
26,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
58,Government,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
53,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,50,1
39,Government,Bachelors,Married,Husband,Service,White,Male,0,1887,60,1
56,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,15,0
59,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,32,0
56,Private,School,Separated,Unmarried,Service,White,Female,0,0,32,0
30,Private,Some-college,Divorced,Unmarried,Professional,White,Female,0,0,40,0
36,Self-Employed,Masters,Single,Not-in-family,Professional,White,Female,0,0,60,1
59,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
44,Government,Assoc,Married,Husband,Blue-Collar,White,Male,4386,0,40,1
45,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Female,0,0,15,0
53,Private,Assoc,Divorced,Not-in-family,Service,Black,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,15,0
28,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
36,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,4787,0,40,1
37,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
50,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
42,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
46,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,21,1
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,38,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
23,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,20,0
63,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,45,1
42,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
37,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
73,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,18,0
30,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
38,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
50,Self-Employed,Doctorate,Divorced,Not-in-family,Professional,White,Female,0,0,60,1
19,Private,School,Single,Not-in-family,Service,White,Male,0,0,50,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,36,0
36,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
42,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
53,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
51,Private,HS-grad,Divorced,Unmarried,Professional,White,Male,0,0,40,0
63,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,15,0
27,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,0
29,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
35,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,50,0
21,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,30,0
43,Private,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,60,0
30,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
20,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,16,0
43,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
31,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,45,0
20,Private,Some-college,Single,Other-relative,Sales,White,Male,1055,0,20,0
36,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
52,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
30,Government,Masters,Separated,Not-in-family,Blue-Collar,White,Male,99999,0,40,1
55,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,1
39,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
36,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
18,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
46,Private,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,25,0
73,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,15,0
40,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
41,Self-Employed,Masters,Divorced,Unmarried,Professional,White,Female,0,0,35,0
72,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,3818,0,4,0
73,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,6,1
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
32,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
48,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
23,Private,Masters,Single,Not-in-family,Service,White,Female,0,0,10,0
23,Other/Unknown,Some-college,Separated,Unmarried,Other/Unknown,White,Female,0,0,20,0
50,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,45,1
31,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,25,1
24,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,1
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
23,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,30,0
33,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
41,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
44,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
36,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
34,Private,Assoc,Married,Husband,Professional,White,Male,7298,0,45,1
23,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
21,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,40,0
33,Government,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,43,0
42,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,1902,40,1
18,Private,School,Single,Own-child,Service,Black,Male,0,1602,23,0
58,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Black,Male,0,0,15,0
70,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,40,1
32,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,Masters,Married,Husband,Professional,White,Male,0,0,45,1
34,Private,School,Divorced,Own-child,Sales,Black,Female,0,0,37,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2051,40,0
38,Government,Assoc,Married,Husband,Service,White,Male,0,0,56,1
45,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,6849,0,43,0
19,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
60,Private,School,Married,Husband,Sales,White,Male,0,1902,70,1
47,Government,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,1
17,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
31,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,37,0
60,Private,Some-college,Divorced,Not-in-family,Service,White,Female,6849,0,50,0
42,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,45,1
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,15,0
43,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
37,Private,Some-college,Divorced,Not-in-family,Sales,Black,Male,0,0,40,0
73,Private,Bachelors,Married,Husband,Professional,White,Male,1173,0,75,0
41,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
23,Government,Bachelors,Single,Unmarried,Professional,White,Male,0,0,40,0
37,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,Bachelors,Single,Own-child,Professional,White,Male,1055,0,40,0
29,Private,Bachelors,Married,Own-child,Professional,White,Male,0,0,75,0
39,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
22,Private,Assoc,Single,Other-relative,Service,Black,Male,0,0,52,0
32,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
54,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,52,1
22,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
30,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,35,0
58,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
62,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
63,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
33,Private,Bachelors,Married,Husband,Professional,Black,Male,0,0,40,1
26,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,25,0
65,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Asian-Pac-Islander,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
30,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,58,0
26,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,42,0
47,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,37,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,1
41,Private,Bachelors,Separated,Not-in-family,Professional,Black,Female,99999,0,60,1
40,Government,Prof-school,Single,Not-in-family,White-Collar,White,Male,0,0,60,1
55,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
36,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,0,0,70,0
39,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,44,1
29,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,45,0
27,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
28,Government,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,40,0
65,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
58,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,1980,45,0
27,Government,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
28,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Male,0,0,43,0
54,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,48,0
46,Government,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
26,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,40,0
51,Government,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
39,Government,HS-grad,Single,Own-child,Service,Amer-Indian-Eskimo,Male,4650,0,48,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,60,0
23,Private,School,Married,Other-relative,Blue-Collar,Other,Female,0,0,30,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
43,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
29,Private,HS-grad,Married,Not-in-family,Service,White,Female,0,0,20,0
21,Private,HS-grad,Married,Own-child,Blue-Collar,White,Female,0,0,40,0
54,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
42,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,44,0
34,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
47,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
38,Government,Assoc,Divorced,Own-child,White-Collar,Black,Male,0,0,52,0
56,Private,Some-college,Widowed,Unmarried,Blue-Collar,White,Female,0,0,38,0
29,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Own-child,Blue-Collar,Other,Male,0,0,50,0
30,Government,Some-college,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
41,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
52,Private,School,Divorced,Own-child,Service,Black,Female,0,0,16,0
44,Private,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,1
49,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Government,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,35,0
33,Private,Assoc,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,60,0
32,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,45,0
31,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,4650,0,45,0
31,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,0,40,0
58,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
46,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
41,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
50,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
57,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
56,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
60,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
54,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
31,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,1
28,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
37,Private,Assoc,Married,Husband,Professional,White,Male,0,1740,45,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
57,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
58,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,50,0
30,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,1
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,1
35,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,45,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
41,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
22,Private,HS-grad,Married,Own-child,Service,White,Male,0,0,50,0
38,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Male,0,2339,47,0
28,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Male,0,0,40,0
40,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
49,Private,Masters,Single,Not-in-family,Sales,White,Female,0,0,35,0
60,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,1980,40,0
44,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
41,Private,Some-college,Widowed,Unmarried,Service,White,Female,0,0,40,0
47,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,10,0
34,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,44,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,45,0
32,Private,HS-grad,Single,Own-child,Sales,Black,Female,0,1669,45,0
28,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,45,0
63,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,7,0
28,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,1
72,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,8,0
47,Private,HS-grad,Separated,Not-in-family,Service,White,Female,0,0,40,0
47,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
57,Private,School,Separated,Not-in-family,White-Collar,White,Male,0,0,55,0
26,Other/Unknown,Some-college,Single,Unmarried,Other/Unknown,White,Female,0,0,40,0
35,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
59,Private,School,Married,Husband,Service,White,Male,0,0,40,0
63,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
55,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,18,0
23,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,0
26,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
60,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
36,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,65,1
22,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
22,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,25,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,40,1
36,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
54,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,45,0
44,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,25,0
31,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
47,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
25,Self-Employed,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
41,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,35,1
47,Private,HS-grad,Married,Husband,Sales,White,Male,4386,0,45,1
37,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
24,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,65,1
38,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Black,Male,0,0,30,0
44,Private,Assoc,Separated,Not-in-family,Professional,White,Female,0,0,40,0
59,Private,HS-grad,Separated,Unmarried,Sales,Black,Female,0,0,40,0
23,Private,Some-college,Single,Not-in-family,Sales,Black,Female,0,0,30,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
41,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
76,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
37,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Self-Employed,HS-grad,Single,Own-child,Service,White,Male,0,0,53,0
32,Private,HS-grad,Divorced,Own-child,Service,White,Female,0,0,40,0
43,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,1506,0,36,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,27,0
27,Private,Some-college,Married,Own-child,White-Collar,Black,Female,0,0,40,0
