age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
32,Private,HS-grad,Divorced,Not-in-family,Service,Black,Female,0,0,16,0
27,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
26,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,48,0
29,Private,Assoc,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
54,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Other/Unknown,Assoc,Married,Own-child,Other/Unknown,White,Female,7688,0,50,1
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
48,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1564,50,1
32,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,1
22,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
19,Private,HS-grad,Single,Other-relative,Sales,Amer-Indian-Eskimo,Female,0,0,78,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,0,1977,50,1
43,Self-Employed,Masters,Divorced,Unmarried,Service,White,Female,0,0,30,0
53,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
52,Government,Masters,Married,Husband,Professional,White,Male,15024,0,40,1
33,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,70,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,40,0
30,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
39,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,50,0
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,45,1
30,Other/Unknown,HS-grad,Separated,Own-child,Other/Unknown,Black,Female,0,0,20,0
54,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,1977,40,1
33,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
56,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,40,0
34,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,0,0,51,0
23,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,48,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,Bachelors,Married,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,12,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
52,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,32,1
21,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
33,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,46,1
23,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,12,0
37,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Government,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
50,Private,Prof-school,Married,Husband,Professional,White,Male,0,2415,60,1
22,Private,Assoc,Single,Unmarried,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
33,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
30,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,20,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,20,0
35,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
53,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,1977,40,1
28,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
43,Government,HS-grad,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
26,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,20,0
20,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Divorced,Own-child,Sales,White,Female,0,0,35,0
41,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Unmarried,Sales,White,Female,0,0,32,0
23,Private,Some-college,Single,Unmarried,White-Collar,Other,Female,0,0,40,0
44,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,20,0
19,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
37,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Government,Assoc,Divorced,Unmarried,Service,White,Male,0,0,56,0
38,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,70,1
50,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,55,0
52,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1579,40,0
41,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
43,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
52,Government,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,28,0
45,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,1
65,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,0
20,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
71,Self-Employed,HS-grad,Widowed,Unmarried,Blue-Collar,White,Male,1731,0,5,0
17,Self-Employed,School,Single,Own-child,Sales,White,Female,0,0,40,0
50,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
33,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
32,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,44,0
25,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,10520,0,50,1
28,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
48,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
40,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,10,0
21,Private,HS-grad,Single,Other-relative,Service,White,Female,0,0,20,0
50,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1672,60,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
41,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,7298,0,70,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,30,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
33,Self-Employed,School,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
38,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,72,1
43,Government,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
44,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
31,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
48,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,65,1
19,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,16,0
23,Government,Some-college,Single,Not-in-family,Professional,White,Male,0,0,40,0
41,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
44,Government,Bachelors,Married,Husband,Service,White,Male,0,0,56,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,40,0
38,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,1876,40,0
61,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,1
27,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
32,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
82,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,2,0
46,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
22,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
50,Other/Unknown,HS-grad,Married,Own-child,Blue-Collar,White,Female,0,1887,40,1
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
43,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,20,0
21,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Assoc,Married,Husband,Service,White,Male,0,1902,42,1
41,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,43,0
40,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,45,0
37,Private,Some-college,Widowed,Unmarried,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
56,Private,School,Married,Wife,Service,Black,Female,0,0,40,0
29,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Male,0,0,40,0
53,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
63,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,20,0
55,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,20,0
64,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Private,Masters,Married,Husband,White-Collar,White,Male,0,1902,45,1
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,1902,50,1
17,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
48,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,10,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,1564,50,1
55,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
46,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,50,0
51,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,43,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,50,1
34,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Government,Some-college,Single,Unmarried,Service,Black,Female,0,0,40,0
54,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,1
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,22,0
27,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
24,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,58,0
44,Private,HS-grad,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,15,0
37,Self-Employed,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,75,1
41,Self-Employed,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,50,0
31,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,25,0
29,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
30,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
30,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
41,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
21,Private,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2885,0,40,0
37,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,1
51,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,60,1
33,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
51,Private,School,Separated,Unmarried,White-Collar,Black,Female,0,0,40,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
21,Private,Some-college,Single,Other-relative,Sales,White,Male,0,0,40,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,44,1
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
48,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,16,1
27,Private,Assoc,Married,Husband,Sales,White,Male,0,0,60,0
21,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
40,Government,Prof-school,Married,Husband,Professional,White,Male,7688,0,40,1
45,Self-Employed,Some-college,Married,Wife,Professional,White,Female,0,0,40,1
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Single,Unmarried,Sales,White,Male,0,0,40,0
18,Private,School,Single,Other-relative,Sales,White,Female,0,0,16,0
40,Private,Bachelors,Married,Wife,Service,White,Female,0,0,20,0
54,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Private,School,Widowed,Not-in-family,Service,Black,Female,0,0,30,0
47,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
48,Private,School,Single,Unmarried,Service,White,Female,0,0,35,0
39,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
37,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,0
33,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,0
19,Private,HS-grad,Married,Own-child,Service,White,Female,0,0,35,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
49,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,80,0
24,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,45,0
50,Private,Doctorate,Married,Husband,Professional,White,Male,99999,0,50,1
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,32,0
24,Private,HS-grad,Married,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
25,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,25,0
67,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,40,0
37,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
61,Private,HS-grad,Married,Husband,Service,White,Male,4386,0,40,1
55,Private,Some-college,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
38,Self-Employed,Prof-school,Single,Not-in-family,Sales,White,Female,0,0,45,0
42,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
52,Private,School,Divorced,Other-relative,Service,White,Female,0,0,25,0
24,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
61,Private,Some-college,Married,Husband,White-Collar,White,Male,7688,0,40,1
41,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,42,0
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Married,Husband,Service,White,Male,7688,0,40,1
51,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,1590,40,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,1
36,Government,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,15024,0,40,1
65,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
25,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,48,0
46,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,46,0
57,Private,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
40,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
35,Private,Bachelors,Single,Other-relative,White-Collar,White,Male,0,0,40,0
30,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
37,Private,Bachelors,Single,Not-in-family,Blue-Collar,Black,Male,0,1719,32,0
24,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
46,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,Masters,Married,Not-in-family,Professional,White,Male,0,0,40,0
34,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,Assoc,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,60,0
22,Government,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
48,Government,Some-college,Divorced,Own-child,Service,White,Male,0,0,40,0
21,Private,School,Married,Husband,Service,White,Male,3908,0,40,0
48,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
28,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,45,0
31,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,1
66,Self-Employed,Prof-school,Single,Not-in-family,Professional,White,Male,0,0,20,0
30,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,45,1
18,Government,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
31,Private,School,Separated,Not-in-family,Service,White,Male,0,0,38,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Government,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,2907,0,99,0
49,Private,HS-grad,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
76,Self-Employed,Some-college,Widowed,Not-in-family,Sales,White,Male,0,0,8,0
55,Private,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Male,0,0,48,1
31,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
48,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
36,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
32,Private,Some-college,Single,Not-in-family,Service,White,Female,0,2001,25,0
51,Self-Employed,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,81,0
41,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,36,0
32,Private,School,Single,Not-in-family,Blue-Collar,White,Male,3674,0,40,0
36,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,1
62,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,35,0
33,Private,School,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,35,0
51,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,63,0
35,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
18,Private,School,Single,Own-child,White-Collar,White,Female,0,0,10,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,35,0
45,Government,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
39,Private,HS-grad,Married,Wife,Service,White,Female,0,0,15,1
35,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,50,1
37,Government,HS-grad,Divorced,Unmarried,Professional,Asian-Pac-Islander,Female,0,0,40,0
42,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
24,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
64,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
23,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Other,Female,594,0,35,0
29,Government,Some-college,Single,Unmarried,Service,White,Female,0,0,40,0
26,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,36,0
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,46,0
41,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
71,Government,School,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,45,0
72,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,60,1
27,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,65,0
42,Government,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
55,Other/Unknown,School,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,45,0
59,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,72,0
60,Private,Assoc,Widowed,Not-in-family,White-Collar,White,Male,0,0,40,0
57,Self-Employed,Masters,Married,Husband,Sales,White,Male,15024,0,65,1
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
62,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,45,0
57,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,38,0
24,Private,Bachelors,Single,Own-child,Professional,Asian-Pac-Islander,Male,0,0,25,0
44,Self-Employed,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
32,Private,Prof-school,Single,Not-in-family,Service,White,Female,0,0,35,0
30,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
46,Government,School,Separated,Unmarried,Service,Black,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
52,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,1
43,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,44,1
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
59,Government,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
44,Government,Masters,Single,Not-in-family,Professional,White,Female,0,1669,40,0
47,Government,Doctorate,Married,Husband,Professional,White,Male,15024,0,50,1
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,55,1
29,Government,Assoc,Married,Husband,Service,White,Male,7688,0,40,1
35,Private,Masters,Married,Husband,Sales,White,Male,0,0,40,1
42,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
54,Other/Unknown,Some-college,Divorced,Own-child,Other/Unknown,White,Male,0,0,50,0
43,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,44,0
37,Private,Bachelors,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,30,0
44,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,68,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
66,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
35,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,7688,0,55,1
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
32,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
25,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,2354,0,40,0
47,Private,School,Married,Husband,Service,Amer-Indian-Eskimo,Male,0,0,36,0
42,Private,School,Separated,Other-relative,White-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,34,0
35,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
20,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,HS-grad,Separated,Other-relative,Service,White,Female,0,0,25,0
36,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
39,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,20,0
59,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
50,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,35,0
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
23,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
36,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,2174,0,60,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,School,Widowed,Not-in-family,Service,Black,Female,0,0,21,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,10,0
