age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
35,Other/Unknown,Some-college,Married,Husband,Other/Unknown,Asian-Pac-Islander,Male,0,0,40,1
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
26,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,58,1
36,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,10,0
45,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,7,0
23,Private,School,Single,Not-in-family,Service,White,Male,0,0,60,0
31,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
55,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
49,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Government,HS-grad,Divorced,Own-child,Service,Black,Female,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1977,45,1
44,Government,Assoc,Divorced,Not-in-family,Service,White,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,28,0
50,Government,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
40,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,14344,0,40,1
36,Self-Employed,Prof-school,Married,Husband,Professional,Black,Male,15024,0,75,1
55,Private,HS-grad,Married,Husband,Sales,White,Male,4386,0,40,1
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
46,Government,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,50,0
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,47,1
23,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,50,0
47,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,80,1
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
48,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,55,1
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
30,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,25,0
28,Private,HS-grad,Divorced,Other-relative,Sales,White,Male,0,0,50,0
28,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,0
28,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,42,0
57,Private,Bachelors,Widowed,Unmarried,Professional,White,Male,10520,0,40,1
29,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
40,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
57,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
65,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,35,0
53,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,1977,40,1
66,Private,School,Divorced,Other-relative,Service,Asian-Pac-Islander,Female,0,0,40,0
47,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
47,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,45,0
41,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
42,Private,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,1902,55,1
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
66,Private,School,Widowed,Other-relative,Service,White,Female,0,0,40,0
54,Private,HS-grad,Married,Husband,Sales,White,Male,0,1848,40,1
37,Government,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
24,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
37,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
46,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
64,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,20,0
38,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
67,Self-Employed,Masters,Divorced,Not-in-family,Sales,Other,Male,0,0,40,0
34,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
72,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,12,0
23,Private,School,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,40,0
29,Private,Masters,Married,Husband,Sales,White,Male,0,0,20,0
39,Private,HS-grad,Married,Husband,Sales,White,Male,4064,0,38,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,10,0
49,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
73,Other/Unknown,Bachelors,Widowed,Unmarried,Other/Unknown,White,Female,0,0,7,0
45,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,1977,60,1
18,Private,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,30,0
26,Private,Masters,Single,Not-in-family,Professional,White,Male,8614,0,40,1
62,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,1977,50,1
23,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
62,Private,Some-college,Divorced,Not-in-family,Professional,White,Female,4650,0,40,0
56,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,55,1
37,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
31,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
37,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,7688,0,50,1
36,Private,Prof-school,Single,Not-in-family,Professional,Other,Male,0,0,40,1
43,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,0
31,Private,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,40,0
41,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,50,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,25,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
41,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,25,0
38,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,2202,0,45,0
43,Private,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,21,0
26,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
52,Private,Prof-school,Divorced,Not-in-family,White-Collar,White,Male,0,2559,60,1
68,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,20,0
23,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,Asian-Pac-Islander,Male,0,0,35,0
44,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,2258,60,0
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1977,60,1
46,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
61,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
50,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
83,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,20,0
49,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
50,Private,Some-college,Married,Husband,Service,White,Male,0,0,60,1
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,594,0,10,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,50,0
27,Private,HS-grad,Divorced,Own-child,White-Collar,Black,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Service,White,Male,0,0,20,0
53,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
39,Private,Assoc,Married,Other-relative,White-Collar,White,Male,0,0,60,0
39,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,1380,40,0
26,Self-Employed,Assoc,Divorced,Unmarried,Service,White,Female,0,0,55,0
65,Private,Some-college,Married,Husband,Service,White,Male,0,0,16,0
33,Government,Some-college,Separated,Own-child,White-Collar,Black,Male,0,0,35,0
66,Private,School,Married,Husband,Service,Black,Male,1797,0,20,0
41,Private,School,Married,Husband,White-Collar,White,Male,0,0,40,0
67,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
22,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,40,0
60,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,1902,15,1
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
60,Self-Employed,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,42,0
28,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,43,0
23,Private,School,Separated,Own-child,Professional,White,Male,0,0,35,0
52,Government,School,Single,Unmarried,Service,Black,Female,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,70,1
62,Government,Prof-school,Divorced,Not-in-family,Professional,White,Female,0,0,35,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
52,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
23,Private,Bachelors,Single,Own-child,White-Collar,Black,Female,0,0,30,0
42,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
57,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,32,0
19,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
63,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,29,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
39,Private,Some-college,Married,Husband,Sales,White,Male,0,0,26,0
45,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,1408,40,0
36,Self-Employed,Some-college,Married,Wife,Service,White,Female,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,49,0
66,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,0,0,45,0
44,Private,HS-grad,Separated,Own-child,Blue-Collar,Black,Male,0,0,40,0
20,Private,Some-college,Single,Other-relative,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
37,Private,School,Married,Wife,Sales,Asian-Pac-Islander,Female,0,0,33,0
43,Other/Unknown,School,Separated,Other-relative,Other/Unknown,White,Male,0,0,40,0
43,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,38,1
18,Private,Some-college,Single,Own-child,Service,Asian-Pac-Islander,Male,0,0,16,0
54,Government,HS-grad,Single,Unmarried,White-Collar,Black,Male,0,0,40,0
59,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
48,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,42,0
61,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,42,0
43,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
48,Private,Prof-school,Married,Husband,Service,White,Male,0,1977,40,1
61,Government,Some-college,Married,Husband,White-Collar,White,Male,0,1887,40,1
46,Private,Bachelors,Married,Husband,White-Collar,White,Male,3818,0,44,0
27,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,30,0
37,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
64,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
45,Private,Assoc,Divorced,Unmarried,White-Collar,White,Male,0,0,40,0
41,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,0,0,65,0
42,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,55,1
47,Private,HS-grad,Married,Other-relative,Service,Asian-Pac-Islander,Female,0,0,28,0
53,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,80,0
26,Private,Bachelors,Married,Wife,Sales,White,Female,0,0,40,1
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
26,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,50,0
49,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
17,Private,School,Single,Own-child,Sales,White,Female,0,0,35,0
56,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
55,Government,Masters,Widowed,Unmarried,Professional,White,Female,914,0,50,0
20,Government,HS-grad,Single,Other-relative,White-Collar,White,Male,0,0,20,0
26,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
66,Other/Unknown,Assoc,Widowed,Not-in-family,Other/Unknown,White,Female,2964,0,30,0
28,Private,Bachelors,Married,Husband,Sales,White,Male,7298,0,42,1
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
18,Self-Employed,School,Single,Own-child,Sales,White,Male,0,0,15,0
49,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,32,0
63,Private,HS-grad,Widowed,Unmarried,White-Collar,White,Male,0,0,50,1
31,Private,Some-college,Married,Husband,Sales,White,Male,0,0,38,1
45,Private,Some-college,Married,Wife,Professional,White,Female,0,0,36,1
29,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
58,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,42,0
61,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
39,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,62,0
29,Private,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,2202,0,40,0
59,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
30,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,45,0
40,Private,Assoc,Single,Other-relative,Service,White,Male,0,0,25,0
31,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
27,Private,Assoc,Married,Wife,White-Collar,Black,Female,0,0,25,0
63,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,50,1
35,Private,HS-grad,Married,Wife,Service,White,Female,0,0,40,1
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
45,Private,Assoc,Widowed,Not-in-family,White-Collar,White,Female,0,0,45,0
33,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
41,Private,Assoc,Divorced,Unmarried,Sales,White,Male,0,0,40,0
50,Government,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
28,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,1974,40,0
37,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,30,0
35,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,60,0
43,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
27,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1485,50,1
24,Private,School,Married,Husband,Blue-Collar,White,Male,2635,0,38,0
40,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,99999,0,70,1
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
63,Private,School,Widowed,Unmarried,Service,Black,Female,0,0,35,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
46,Self-Employed,HS-grad,Married,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,1
48,Private,Bachelors,Married,Unmarried,Sales,White,Female,0,2472,70,1
34,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
37,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,35,0
29,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,50,0
31,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
35,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Other-relative,Service,White,Male,0,0,15,0
48,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,30,0
32,Private,HS-grad,Married,Other-relative,Service,White,Female,0,0,10,0
42,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
63,Private,School,Married,Husband,Service,White,Male,4386,0,37,1
23,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,0
35,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,38,0
61,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,64,1
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,55,0
38,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Government,Bachelors,Single,Own-child,Professional,Black,Female,0,0,40,0
76,Self-Employed,Some-college,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
47,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,55,1
53,Government,Bachelors,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,50,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
65,Private,HS-grad,Widowed,Unmarried,Service,Black,Female,0,0,20,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
31,Government,HS-grad,Married,Husband,Service,Black,Male,0,0,40,1
44,Private,Some-college,Divorced,Other-relative,Blue-Collar,Black,Male,0,0,40,0
34,Government,Some-college,Married,Husband,Professional,Black,Male,4386,0,40,1
49,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
72,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,8,0
28,Private,Masters,Married,Husband,Professional,White,Male,0,0,45,1
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
31,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,37,0
40,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Self-Employed,HS-grad,Separated,Unmarried,White-Collar,White,Male,0,0,40,0
45,Government,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,40,0
31,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
36,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,12,1
47,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
41,Government,Masters,Married,Husband,Professional,White,Male,7298,0,60,1
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
32,Private,Some-college,Married,Husband,Sales,White,Male,0,0,48,0
78,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,9386,0,45,1
20,Private,School,Single,Own-child,Sales,White,Female,0,0,40,0
26,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,44,1
38,Government,School,Married,Husband,Service,White,Male,0,0,56,1
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,10,0
49,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
28,Private,Bachelors,Single,Not-in-family,Professional,White,Female,2174,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,56,1
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
36,Government,Some-college,Separated,Own-child,White-Collar,Black,Male,0,0,40,0
43,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
63,Private,School,Widowed,Other-relative,Service,Asian-Pac-Islander,Female,0,0,19,0
52,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
32,Government,Bachelors,Married,Husband,Service,White,Male,0,1887,45,1
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
34,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
35,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
50,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
52,Other/Unknown,HS-grad,Married,Wife,White-Collar,White,Female,0,0,30,0
31,Self-Employed,Some-college,Single,Own-child,White-Collar,White,Male,0,0,45,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,45,1
40,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,60,0
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Amer-Indian-Eskimo,Male,3818,0,40,0
65,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,16,1
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,35,0
30,Government,Masters,Divorced,Not-in-family,Professional,Amer-Indian-Eskimo,Male,0,0,50,0
36,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
68,Private,School,Married,Not-in-family,Sales,White,Male,0,0,22,0
63,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
27,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,Assoc,Single,Unmarried,Sales,Black,Female,0,0,40,0
24,Self-Employed,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
29,Other/Unknown,HS-grad,Married,Unmarried,Other/Unknown,Black,Female,0,0,42,0
58,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,1
25,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
52,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
35,Government,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
50,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
24,Private,HS-grad,Single,Unmarried,Service,White,Female,1831,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
39,Private,HS-grad,Divorced,Unmarried,Service,Amer-Indian-Eskimo,Female,6849,0,40,0
24,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Self-Employed,School,Married,Husband,Sales,White,Male,0,1887,40,1
32,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,99,1
54,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
29,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
34,Private,Prof-school,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,1564,40,1
61,Self-Employed,School,Widowed,Other-relative,Blue-Collar,White,Male,0,0,18,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
35,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,0
64,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
49,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
46,Private,School,Separated,Own-child,Blue-Collar,White,Female,0,0,40,0
33,Government,Bachelors,Married,Husband,Service,Black,Male,0,0,70,1
32,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,4064,0,40,0
74,Private,School,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,10,0
53,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,38,0
31,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,1902,50,1
54,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
25,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
53,Self-Employed,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,1
32,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
17,Private,School,Single,Own-child,White-Collar,White,Male,0,0,16,0
24,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
56,Private,HS-grad,Single,Not-in-family,Professional,White,Female,0,0,45,0
44,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,5013,0,60,0
46,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
47,Other/Unknown,School,Separated,Own-child,Other/Unknown,White,Female,0,0,56,0
37,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,35,1
34,Government,HS-grad,Single,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Private,Assoc,Single,Own-child,White-Collar,White,Male,0,0,40,0
18,Self-Employed,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
31,Government,HS-grad,Divorced,Unmarried,Professional,White,Male,0,0,33,0
24,Private,Assoc,Single,Not-in-family,Sales,White,Female,0,0,35,0
30,Private,Some-college,Single,Unmarried,Blue-Collar,Black,Male,0,0,40,0
33,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
26,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,45,0
38,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
65,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,15,0
61,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,30,0
40,Private,Prof-school,Married,Wife,Professional,Asian-Pac-Islander,Female,0,0,40,0
35,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
36,Private,School,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
