age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
52,Government,School,Single,Other-relative,Service,Black,Female,0,0,40,0
42,Private,Assoc,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
32,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1579,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
68,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,2377,35,1
25,Self-Employed,School,Single,Own-child,Sales,White,Male,0,0,40,0
40,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Self-Employed,Masters,Divorced,Not-in-family,White-Collar,Asian-Pac-Islander,Male,0,0,99,1
20,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
75,Private,Masters,Single,Not-in-family,Service,White,Male,0,0,16,0
27,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
34,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,24,0
61,Private,HS-grad,Divorced,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
38,Government,Bachelors,Married,Husband,Sales,White,Male,7688,0,42,1
36,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
25,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
27,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
31,Private,School,Separated,Unmarried,Blue-Collar,White,Male,0,0,40,0
42,Private,Assoc,Divorced,Own-child,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,65,1
69,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,1409,0,35,0
25,Private,Bachelors,Married,Husband,Service,White,Male,0,0,35,0
52,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,1876,36,0
34,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
50,Private,School,Married,Wife,Service,White,Female,0,0,35,0
19,Private,School,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,25,0
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Female,0,0,52,0
39,Government,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
46,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
73,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
31,Self-Employed,HS-grad,Married,Wife,Service,White,Female,0,2415,40,1
48,Private,School,Married,Wife,Service,White,Female,0,0,40,0
55,Self-Employed,Assoc,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
32,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,48,1
52,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,46,0
24,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
21,Other/Unknown,School,Married,Wife,Other/Unknown,White,Female,0,0,40,0
37,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,35,0
28,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
19,Private,School,Separated,Own-child,Professional,White,Female,1055,0,40,0
38,Self-Employed,Prof-school,Single,Not-in-family,Professional,White,Male,0,0,60,1
34,Private,Assoc,Divorced,Not-in-family,White-Collar,Black,Male,0,0,40,0
54,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,45,0
28,Private,Masters,Single,Not-in-family,White-Collar,Black,Female,0,0,45,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
50,Private,Masters,Married,Husband,Professional,White,Male,7688,0,50,1
27,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Service,White,Female,0,0,24,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
50,Private,Assoc,Married,Wife,Professional,White,Female,0,1887,36,1
17,Private,School,Single,Own-child,Sales,White,Female,0,0,40,0
34,Private,Some-college,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
44,Self-Employed,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,50,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
30,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,52,1
25,Government,Bachelors,Married,Not-in-family,Blue-Collar,White,Female,0,1719,15,0
25,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
55,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
57,Self-Employed,Prof-school,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
31,Private,HS-grad,Single,Other-relative,White-Collar,Black,Male,0,0,40,0
43,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
66,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
30,Private,Prof-school,Single,Own-child,Service,White,Female,0,0,24,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
26,Private,Assoc,Single,Unmarried,White-Collar,White,Female,0,0,32,0
27,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,2,0
32,Private,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,50,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
43,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,50,0
55,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,48,1
25,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Female,0,0,20,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
35,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,40,0
37,Private,Bachelors,Married,Wife,Service,Asian-Pac-Islander,Female,0,0,30,1
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,3325,0,40,0
46,Government,Masters,Divorced,Not-in-family,Professional,White,Female,8614,0,55,1
39,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,1
53,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3137,0,40,0
52,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,44,1
48,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,15024,0,49,1
28,Government,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,0
41,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,35,1
18,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
48,Private,Bachelors,Married,Husband,Sales,White,Male,4386,0,50,1
22,Private,Some-college,Single,Own-child,Service,White,Male,1055,0,15,0
33,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
68,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,24,0
48,Private,Assoc,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,56,1
56,Private,School,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
50,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
38,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
27,Other/Unknown,School,Married,Husband,Other/Unknown,Black,Male,0,0,45,0
48,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
25,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
27,Private,Some-college,Single,Unmarried,Sales,White,Male,0,0,50,0
52,Private,School,Widowed,Unmarried,Sales,Black,Female,0,0,40,0
55,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,1617,40,0
41,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,36,0
24,Private,Bachelors,Single,Own-child,Sales,Black,Male,0,0,40,0
47,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
25,Private,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,24,0
25,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,1
84,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,6,0
37,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
30,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
34,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,20,0
57,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
21,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,15,0
45,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
39,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,1573,45,0
51,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
68,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,30,0
44,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,72,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,Masters,Divorced,Not-in-family,Service,White,Male,0,0,60,1
36,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,1
31,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
52,Government,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
42,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,2205,40,0
30,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,25,0
31,Private,Masters,Married,Wife,White-Collar,White,Female,0,0,40,1
47,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
60,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,35,1
25,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,2354,0,45,0
50,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
38,Private,Bachelors,Separated,Unmarried,Blue-Collar,White,Female,0,0,45,0
34,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
21,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
73,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,Asian-Pac-Islander,Male,0,0,5,0
62,Self-Employed,School,Widowed,Other-relative,Blue-Collar,White,Female,0,0,35,0
53,Private,Masters,Married,Husband,Professional,White,Male,7298,0,40,1
53,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,45,0
47,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,45,0
35,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Female,0,0,44,1
32,Private,Some-college,Single,Not-in-family,Service,Black,Male,0,0,40,0
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Government,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,10,0
30,Private,Some-college,Separated,Unmarried,White-Collar,Black,Female,0,0,40,0
22,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,20,0
23,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
65,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Asian-Pac-Islander,Female,0,0,15,0
49,Self-Employed,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
30,Private,Prof-school,Married,Wife,Professional,White,Female,0,0,45,1
39,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
59,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,37,1
61,Private,School,Widowed,Unmarried,Service,Black,Female,0,0,40,0
39,Government,Bachelors,Separated,Not-in-family,Professional,Black,Male,0,0,30,0
32,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,48,0
33,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,20,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
41,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
44,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
27,Private,Masters,Single,Own-child,Sales,White,Male,0,0,40,0
37,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,18,0
26,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,2354,0,40,0
37,Government,Some-college,Separated,Not-in-family,White-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
41,Government,Assoc,Married,Husband,Professional,White,Male,0,0,35,1
22,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,25,0
34,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,32,1
27,Government,HS-grad,Single,Own-child,Professional,Black,Female,0,0,40,0
32,Self-Employed,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,35,0
20,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,40,0
26,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
26,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,2174,0,75,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,30,0
26,Private,HS-grad,Separated,Unmarried,Sales,Black,Female,0,0,37,0
46,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
74,Private,School,Widowed,Not-in-family,Service,Black,Female,0,0,15,0
52,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,1887,40,1
45,Private,School,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,12,0
58,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
50,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
74,Self-Employed,Bachelors,Widowed,Not-in-family,Blue-Collar,White,Male,15831,0,8,1
47,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
36,Private,Masters,Married,Husband,Professional,White,Male,0,0,43,1
41,Private,Assoc,Single,Not-in-family,Professional,White,Female,0,0,45,0
44,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,45,1
60,Private,Masters,Divorced,Other-relative,Professional,Black,Male,0,0,40,0
50,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
28,Private,School,Single,Other-relative,Service,White,Male,0,0,52,0
45,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Married,Other-relative,Service,White,Female,0,0,10,0
58,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
18,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
56,Self-Employed,Masters,Single,Not-in-family,Sales,White,Male,0,0,16,0
49,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,0
28,Private,Assoc,Single,Own-child,Sales,White,Male,0,0,20,0
44,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
33,Private,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,2824,48,1
50,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,36,0
49,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,60,0
48,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
27,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,40,1
36,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,45,0
26,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Female,0,0,38,0
55,Government,Some-college,Married,Unmarried,White-Collar,Black,Female,0,0,35,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
80,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,8,0
57,Private,HS-grad,Married,Husband,Service,White,Male,0,0,60,0
82,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,1
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
37,Government,HS-grad,Separated,Unmarried,Service,White,Female,0,0,40,0
65,Other/Unknown,Bachelors,Widowed,Unmarried,Other/Unknown,White,Female,0,0,40,0
62,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,43,0
21,Government,Some-college,Single,Own-child,Service,White,Male,0,0,48,0
38,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,45,0
31,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
39,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
37,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
39,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,45,0
37,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,36,0
42,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Other/Unknown,Bachelors,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,50,0
20,Private,Some-college,Single,Own-child,Professional,White,Female,0,0,10,0
37,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,40,1
50,Government,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
37,Private,Masters,Single,Unmarried,Professional,White,Female,0,0,40,0
39,Government,Masters,Married,Husband,Service,Black,Male,3137,0,40,0
55,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
60,Government,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,25,0
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,56,0
71,Private,Bachelors,Divorced,Own-child,Service,White,Female,2329,0,16,0
23,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
54,Self-Employed,Masters,Divorced,Not-in-family,Service,White,Female,0,0,20,0
19,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
48,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,Masters,Divorced,Not-in-family,Service,White,Female,0,0,50,1
48,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
61,Government,HS-grad,Married,Not-in-family,Blue-Collar,White,Female,0,0,60,0
45,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
47,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,55,1
33,Government,Bachelors,Married,Husband,Service,Black,Male,0,0,70,1
57,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
37,Government,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
27,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,1504,45,0
39,Government,Masters,Married,Husband,Professional,White,Male,0,0,48,1
40,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
26,Private,Some-college,Separated,Own-child,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
61,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,44,1
60,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,50,1
51,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
46,Private,Bachelors,Married,Husband,White-Collar,White,Male,3818,0,44,0
28,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,47,0
49,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,66,1
60,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,2231,40,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
30,Private,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,15,0
49,Private,School,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,65,0
33,Private,Some-college,Single,Not-in-family,Professional,White,Female,3674,0,16,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Divorced,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,213,40,0
37,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
24,Government,School,Single,Other-relative,White-Collar,Black,Male,0,0,40,0
20,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,20,0
31,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
33,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
27,Private,HS-grad,Single,Own-child,Sales,Black,Male,0,0,40,0
27,Government,Bachelors,Single,Not-in-family,Professional,Amer-Indian-Eskimo,Female,3325,0,43,0
54,Private,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,1408,38,0
30,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,60,0
35,Private,Bachelors,Divorced,Unmarried,Service,White,Male,7430,0,40,1
50,Private,Some-college,Married,Husband,Sales,White,Male,0,0,45,1
38,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,56,0
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
50,Private,Assoc,Married,Husband,Service,White,Male,3103,0,40,1
51,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,35,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,26,0
38,Private,School,Married,Wife,Service,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Self-Employed,Assoc,Married,Wife,Service,White,Female,0,0,36,1
20,Other/Unknown,School,Single,Not-in-family,Other/Unknown,Black,Female,0,0,35,0
44,Government,Some-college,Separated,Own-child,Service,Black,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,18,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,3103,0,47,1
58,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
25,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
25,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,48,0
32,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,4416,0,24,0
22,Private,School,Married,Husband,Service,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
58,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
48,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,38,0
63,Self-Employed,Some-college,Married,Wife,Professional,White,Female,20051,0,10,1
42,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,37,1
61,Private,Some-college,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
25,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
62,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
33,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
33,Self-Employed,Assoc,Single,Not-in-family,Service,Black,Male,0,0,32,0
50,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Private,Assoc,Single,Own-child,White-Collar,White,Male,0,0,40,0
39,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
25,Government,Bachelors,Single,Own-child,White-Collar,Black,Female,0,0,40,0
47,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
64,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,27828,0,55,1
32,Private,Assoc,Married,Husband,Professional,White,Male,0,2002,42,0
27,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,2174,0,40,0
59,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
41,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
39,Self-Employed,HS-grad,Single,Not-in-family,White-Collar,Black,Male,0,0,50,0
59,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,1876,40,0
29,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,54,0
35,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
59,Government,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,32,0
43,Private,Masters,Divorced,Unmarried,Professional,White,Female,0,2547,40,1
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
28,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
29,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,50,1
45,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
59,Self-Employed,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,35,1
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
69,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
49,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,50,0
