age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,97,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,aug,wed,227,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,apr,thu,222,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,services,married,basic.4y,yes,yes,yes,cellular,aug,thu,271,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,370,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,tue,106,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,45,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,239,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,272,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,176,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,160,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,mon,188,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,tue,198,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,112,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,tue,164,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,wed,401,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,170,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,mon,113,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,thu,67,6,6,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,153,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,59,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,thu,171,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,272,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,77,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,sep,thu,190,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,thu,179,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,fri,129,2,6,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,housemaid,single,professional.course,no,yes,no,cellular,jul,thu,255,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,wed,56,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,no,yes,cellular,jul,thu,7,21,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,113,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,98,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,159,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.9y,no,no,no,cellular,jul,thu,926,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,thu,22,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,fri,893,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,management,married,university.degree,no,yes,yes,cellular,may,fri,256,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,127,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.6y,no,no,no,telephone,jun,mon,71,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,fri,47,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,wed,388,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,apr,mon,271,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,187,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,wed,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,210,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,wed,85,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,professional.course,no,yes,yes,cellular,apr,fri,41,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,thu,277,1,18,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,137,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,200,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,554,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,1254,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,25,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,tue,78,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,tue,85,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,fri,154,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,fri,164,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,fri,14,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,456,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,nov,wed,46,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,fri,311,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,54,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,696,2,7,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,retired,married,high.school,no,no,yes,cellular,nov,thu,26,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,fri,29,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,232,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,108,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,mon,77,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,wed,543,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,wed,113,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,fri,139,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,mon,350,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,98,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,fri,205,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,thu,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,jul,thu,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,123,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,may,thu,110,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,may,wed,83,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,mon,94,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,627,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,university.degree,no,no,no,cellular,apr,thu,290,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,543,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,130,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,yes,telephone,may,tue,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,yes,yes,cellular,nov,mon,1132,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,professional.course,no,yes,no,cellular,nov,thu,88,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,102,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,yes,yes,yes,cellular,jul,mon,494,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,services,married,basic.9y,no,no,no,cellular,nov,thu,517,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,divorced,university.degree,no,no,no,cellular,apr,tue,253,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,77,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,no,no,yes,cellular,nov,fri,305,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,may,fri,692,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,single,unknown,no,no,no,cellular,apr,fri,54,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,wed,458,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,438,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,oct,fri,131,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,thu,71,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,320,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,338,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,services,divorced,high.school,no,yes,no,telephone,may,mon,194,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,742,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,122,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,telephone,may,mon,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,mon,200,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,thu,275,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,wed,740,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,159,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,95,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,basic.9y,no,yes,no,cellular,aug,mon,156,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,single,university.degree,no,no,no,telephone,jul,thu,270,1,5,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,single,university.degree,no,no,yes,telephone,may,mon,177,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,mon,500,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,telephone,may,fri,274,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,yes,no,no,telephone,jun,mon,123,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,25,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,201,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,164,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,56,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,university.degree,yes,yes,no,cellular,may,mon,321,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,fri,507,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,246,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,may,wed,185,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,196,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,telephone,jul,thu,114,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,fri,106,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,unknown,no,yes,no,cellular,may,wed,171,2,6,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,11,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,156,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,wed,285,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,50,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,28,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,33,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,yes,cellular,aug,tue,555,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,technician,married,high.school,no,no,no,telephone,jun,tue,157,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,157,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,89,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,cellular,aug,thu,52,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,may,tue,167,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,thu,82,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,112,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,186,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,wed,22,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,university.degree,no,yes,no,cellular,dec,mon,583,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,mon,165,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,173,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,457,2,15,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,apr,wed,512,11,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,nov,mon,83,4,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,retired,single,professional.course,yes,yes,no,telephone,jul,thu,780,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,aug,fri,4,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,182,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,mon,348,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,no,telephone,jun,mon,289,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,yes,cellular,aug,mon,38,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,professional.course,no,yes,no,cellular,may,thu,109,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,652,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,thu,380,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,tue,522,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,121,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,tue,599,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,high.school,no,no,no,cellular,jul,mon,312,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,professional.course,no,no,no,telephone,nov,fri,232,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,377,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,entrepreneur,divorced,high.school,yes,yes,no,telephone,may,fri,138,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1010,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,146,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,48,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,wed,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,yes,no,no,cellular,jul,mon,463,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,334,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,jun,wed,121,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,193,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,mon,86,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,mon,167,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,311,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,mon,141,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,111,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,aug,mon,141,2,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,164,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,tue,131,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,71,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,440,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,apr,thu,218,2,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,643,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,mon,345,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,telephone,may,thu,365,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,110,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,yes,telephone,jun,wed,130,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jul,thu,29,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,no,no,telephone,jun,thu,277,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,unknown,no,yes,no,telephone,may,mon,93,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,422,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,nov,fri,334,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,aug,tue,447,1,0,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,tue,86,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,may,wed,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,aug,tue,332,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,142,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,jul,thu,253,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,tue,76,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,basic.9y,yes,yes,no,cellular,may,tue,191,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
