age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,mon,62,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,unknown,no,no,yes,cellular,jul,mon,123,2,6,yes,success,1.7,174,40.3,0,4991.6,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,tue,160,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,jul,fri,735,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,dec,thu,520,3,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,university.degree,no,no,no,cellular,jul,thu,188,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,mon,131,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,177,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,no,yes,telephone,may,tue,346,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,474,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,jul,mon,97,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,tue,167,1,9,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,tue,49,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,tue,69,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,102,4,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,154,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,328,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,fri,252,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,193,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,apr,thu,452,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,865,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,196,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,no,yes,telephone,jun,wed,339,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,50,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,yes,no,no,cellular,apr,mon,774,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,551,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,fri,197,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,wed,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,mon,359,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,fri,290,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,wed,74,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,self-employed,single,unknown,no,yes,yes,cellular,jul,tue,55,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,thu,62,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,university.degree,yes,yes,no,telephone,jun,fri,39,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,yes,yes,cellular,aug,wed,117,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,jul,thu,716,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,91,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,oct,fri,234,1,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,retired,divorced,basic.4y,yes,yes,no,cellular,apr,mon,132,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,nov,wed,188,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,339,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,yes,yes,no,cellular,aug,wed,107,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,164,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,wed,191,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,telephone,nov,thu,90,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,thu,299,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,155,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,jun,mon,139,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,nov,tue,467,3,6,yes,failure,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,mon,439,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,129,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,318,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,no,no,telephone,may,wed,262,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,yes,telephone,jun,mon,445,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,2,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,wed,100,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,yes,cellular,nov,wed,113,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,professional.course,yes,no,no,telephone,jun,tue,320,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,may,mon,50,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jun,wed,301,5,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,management,divorced,university.degree,no,yes,no,telephone,nov,fri,39,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,tue,442,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,286,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,269,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,no,no,cellular,may,mon,194,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,316,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,may,fri,76,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,303,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,yes,no,no,cellular,aug,mon,95,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,62,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,mon,412,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,thu,454,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1262,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,tue,191,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,nov,fri,44,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,jun,thu,280,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,telephone,jun,fri,246,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,may,tue,409,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,501,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,may,mon,380,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,wed,513,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,223,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,wed,230,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,169,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,127,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,nov,mon,61,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,unknown,no,yes,no,telephone,may,fri,181,16,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,unknown,no,yes,no,cellular,aug,fri,171,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,jun,wed,521,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,tue,43,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,sep,fri,290,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,wed,96,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,68,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,250,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,oct,wed,90,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,tue,182,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,yes,cellular,aug,tue,14,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,may,fri,299,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,29,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,professional.course,no,yes,no,cellular,nov,thu,619,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,mon,358,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,thu,108,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,204,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,157,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,105,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,181,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,tue,153,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,nov,fri,210,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,wed,455,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,unemployed,single,professional.course,no,no,no,telephone,jun,fri,394,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,fri,163,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,19,21,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,basic.4y,yes,yes,no,telephone,may,fri,259,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,telephone,may,thu,205,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,119,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,mar,mon,301,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,119,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,fri,171,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,52,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,high.school,yes,no,no,cellular,jul,thu,222,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,unknown,no,no,no,cellular,nov,fri,73,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,dec,tue,324,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,fri,28,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,221,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,219,7,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,thu,370,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,jul,thu,169,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,jul,thu,142,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,mon,50,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,245,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,sep,wed,1353,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,sep,wed,234,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,87,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,nov,tue,201,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,unknown,basic.4y,no,yes,no,cellular,jul,wed,198,13,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,mon,130,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,176,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,808,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,332,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,tue,93,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,yes,yes,telephone,may,tue,316,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,yes,telephone,jun,mon,258,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,tue,173,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,thu,82,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,mar,tue,220,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,562,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,jul,tue,162,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,single,basic.9y,no,yes,no,telephone,jun,mon,113,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,apr,wed,83,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,135,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,159,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,wed,383,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,apr,tue,189,1,5,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,retired,married,university.degree,no,yes,yes,cellular,nov,mon,1132,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,entrepreneur,single,university.degree,yes,yes,no,telephone,may,tue,19,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,tue,127,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jun,wed,294,2,3,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,97,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,247,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,fri,10,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,mon,127,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,126,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,professional.course,no,yes,no,cellular,nov,tue,41,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,aug,thu,427,1,15,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,entrepreneur,divorced,high.school,yes,no,yes,cellular,jul,tue,268,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,professional.course,no,no,no,cellular,may,mon,399,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,266,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,unemployed,married,high.school,no,no,no,telephone,mar,fri,341,4,6,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,178,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,aug,mon,318,2,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,149,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,74,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,108,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,205,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,professional.course,no,no,yes,cellular,aug,wed,120,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,149,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,1340,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,yes,yes,no,cellular,apr,thu,458,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,157,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,152,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,239,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,148,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,128,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,aug,fri,115,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,141,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,yes,no,no,telephone,may,wed,175,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,dec,fri,454,6,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,tue,208,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,services,single,high.school,no,yes,no,cellular,nov,thu,67,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,basic.6y,no,yes,yes,cellular,jul,thu,18,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,thu,113,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,unknown,no,yes,no,cellular,apr,fri,105,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,tue,112,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,yes,telephone,jun,thu,270,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,176,13,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,113,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,410,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,80,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,131,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
