age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,nov,thu,233,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,tue,390,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,tue,378,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,tue,520,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,telephone,may,tue,154,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,mon,184,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1262,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,318,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,cellular,may,thu,11,15,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,nov,mon,46,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,mon,572,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,yes,no,no,cellular,oct,wed,216,1,6,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,apr,thu,247,2,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,392,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,professional.course,no,no,yes,telephone,may,wed,38,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,42,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,fri,122,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,nov,fri,162,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,tue,270,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,609,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,tue,152,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,fri,47,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,oct,mon,4,1,16,yes,success,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,thu,477,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,372,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,yes,yes,cellular,jun,tue,308,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,151,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,yes,success,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,263,1,6,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,138,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,mon,78,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,aug,mon,103,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,wed,587,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,services,married,basic.9y,no,yes,no,cellular,jul,thu,40,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,jul,thu,70,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,sep,wed,210,1,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,thu,152,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,yes,no,yes,telephone,jun,mon,75,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,aug,tue,66,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,mon,189,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,mar,fri,277,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,926,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,yes,yes,no,cellular,may,tue,377,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,nov,fri,290,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,thu,1491,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,jul,tue,261,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,322,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,entrepreneur,single,high.school,yes,yes,yes,cellular,nov,fri,64,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,wed,72,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,fri,241,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,53,29,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,no,no,cellular,sep,fri,732,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,962,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,yes,yes,telephone,may,mon,104,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,nov,tue,90,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,university.degree,no,no,no,telephone,may,thu,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,fri,73,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,jun,thu,111,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,88,2,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jun,mon,472,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,9,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,apr,tue,122,4,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,aug,tue,78,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,99,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,mon,13,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,aug,mon,126,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,173,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,430,6,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,46,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,100,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,thu,163,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,mon,194,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,student,single,high.school,no,no,no,cellular,aug,mon,159,2,10,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,104,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,256,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,241,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,202,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,158,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,may,mon,125,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,143,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,jul,wed,96,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,aug,fri,73,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,tue,211,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,670,4,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,telephone,jun,mon,88,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,fri,87,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,thu,206,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,yes,cellular,mar,thu,167,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,mon,163,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,99,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,unknown,no,no,no,cellular,may,fri,144,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,tue,347,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,93,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,wed,139,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,aug,thu,222,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,no,yes,telephone,may,wed,96,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,single,basic.9y,no,yes,no,cellular,oct,thu,238,1,4,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,may,tue,437,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,229,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,no,no,telephone,jun,thu,1017,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,nov,mon,109,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,unknown,no,no,no,cellular,jun,fri,155,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,wed,294,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unknown,single,high.school,yes,yes,yes,cellular,may,mon,628,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,professional.course,no,yes,no,telephone,jun,tue,161,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,divorced,university.degree,yes,yes,no,cellular,oct,thu,214,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,1628,2,6,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,108,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,439,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,mon,128,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,yes,yes,yes,cellular,may,mon,466,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,student,single,university.degree,no,yes,yes,telephone,may,fri,65,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,yes,yes,no,telephone,jun,tue,320,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,122,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,jul,tue,163,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,jun,wed,705,1,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,high.school,no,no,no,cellular,may,wed,341,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,200,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,7,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,nov,fri,104,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,wed,356,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,basic.6y,yes,yes,yes,telephone,jun,fri,8,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,yes,no,no,cellular,aug,fri,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,jul,tue,284,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,jul,mon,464,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,yes,no,cellular,nov,thu,180,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,oct,fri,272,1,10,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,technician,married,professional.course,yes,no,yes,telephone,may,tue,264,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,tue,110,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,may,fri,93,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,university.degree,no,yes,yes,cellular,apr,tue,159,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,jul,thu,124,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.6y,yes,yes,no,cellular,may,tue,130,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,156,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,jun,mon,247,1,2,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,unknown,yes,no,no,telephone,may,tue,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,tue,350,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,aug,mon,129,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,331,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,90,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,thu,147,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,421,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,tue,504,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jun,tue,45,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,11,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,191,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,jul,wed,372,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,fri,178,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,thu,92,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,jun,mon,139,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,7,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.6y,yes,no,yes,telephone,may,thu,298,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,telephone,may,thu,178,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,541,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,tue,86,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,may,fri,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,university.degree,no,no,yes,cellular,nov,mon,118,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,147,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jul,tue,258,6,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,aug,fri,28,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,212,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,thu,10,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,45,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,36,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,576,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,1013,3,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,may,tue,301,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,yes,yes,no,cellular,jul,mon,163,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,sep,wed,358,3,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,management,married,university.degree,no,no,no,telephone,sep,tue,84,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,110,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,jun,fri,174,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,divorced,high.school,no,no,no,telephone,may,wed,282,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,fri,161,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,mon,188,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,780,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,mon,397,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,cellular,aug,fri,149,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,43,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,fri,103,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,358,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,tue,235,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,399,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910,2,6,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,396,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,205,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,sep,wed,425,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,admin.,single,basic.9y,no,yes,yes,cellular,jul,tue,81,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,23,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2692,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,university.degree,no,no,no,telephone,jun,fri,360,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,57,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,106,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,186,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,mon,190,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,274,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,apr,mon,353,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,wed,42,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,860,1,0,no,failure,1.8,162,47.1,1,5099.1,1
