age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,apr,mon,44,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,unknown,yes,yes,no,cellular,jul,mon,44,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,jul,tue,113,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,no,no,cellular,jul,wed,85,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,telephone,aug,mon,133,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,unknown,no,yes,no,cellular,aug,fri,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,yes,no,yes,telephone,jul,thu,504,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,basic.9y,yes,no,no,telephone,may,thu,215,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,fri,357,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,professional.course,no,yes,no,cellular,apr,fri,186,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,high.school,yes,no,no,telephone,jun,mon,108,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,mon,163,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,telephone,nov,fri,49,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,basic.9y,yes,yes,no,telephone,jun,thu,319,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,373,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,448,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,178,1,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,90,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,456,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,basic.9y,no,no,no,cellular,may,thu,225,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,wed,81,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,332,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,jul,mon,111,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jul,wed,660,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,270,4,6,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,may,tue,157,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,unknown,basic.6y,yes,no,yes,telephone,may,fri,34,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,288,1,10,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,thu,277,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,basic.9y,no,no,no,telephone,may,wed,161,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,590,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,jul,tue,92,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,173,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,wed,315,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,49,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,253,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,wed,159,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,nov,wed,125,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,fri,436,1,13,yes,success,2.9,154,31.4,0,5076.2,1
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,mon,78,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,tue,314,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,111,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,77,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,nov,fri,1055,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,243,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.6y,no,yes,yes,telephone,may,wed,89,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,mon,147,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,thu,169,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,jul,fri,188,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,unknown,yes,yes,no,cellular,jul,thu,80,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,nov,mon,108,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,fri,70,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,690,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,thu,1111,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,thu,105,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,university.degree,no,yes,no,telephone,aug,fri,6,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,mon,186,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,aug,mon,652,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,147,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,telephone,may,mon,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,yes,no,no,cellular,aug,mon,79,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,yes,yes,no,cellular,oct,fri,106,4,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,97,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,171,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,wed,187,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,mar,fri,166,3,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,retired,married,professional.course,yes,no,no,telephone,may,mon,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,wed,80,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,609,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,808,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,fri,1059,5,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,781,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,university.degree,no,yes,no,telephone,oct,wed,73,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,29,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,110,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,nov,wed,126,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,basic.9y,no,no,no,telephone,jun,fri,229,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,telephone,may,tue,390,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,may,wed,130,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,576,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,58,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,mon,725,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,professional.course,yes,no,no,telephone,may,wed,912,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,sep,wed,117,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,mon,2301,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,student,single,university.degree,no,yes,no,telephone,may,wed,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,no,telephone,may,tue,134,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,69,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,jun,fri,384,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,may,thu,64,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,183,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,342,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,146,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,589,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,464,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,wed,712,1,6,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,mon,252,1,6,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,mon,376,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,342,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,aug,mon,26,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,266,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,wed,1061,4,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,175,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,telephone,may,mon,574,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,jul,thu,221,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,84,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,142,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,290,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,729,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,237,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,professional.course,no,yes,no,cellular,apr,fri,345,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,yes,cellular,aug,mon,116,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jul,tue,68,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,183,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.6y,no,no,no,cellular,jul,wed,169,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,jul,thu,330,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,wed,493,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,wed,99,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,141,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,telephone,jul,tue,97,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,108,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,21,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unknown,single,unknown,yes,yes,no,telephone,jun,thu,169,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,high.school,yes,yes,yes,telephone,may,mon,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,basic.6y,yes,no,no,telephone,may,tue,39,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,75,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,university.degree,no,no,no,cellular,may,wed,274,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,360,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,62,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,thu,14,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,thu,138,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,yes,yes,cellular,aug,mon,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,236,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,yes,yes,no,telephone,may,fri,237,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,nov,tue,89,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,telephone,apr,thu,63,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,jul,thu,5,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,195,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jul,wed,103,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,yes,yes,no,telephone,may,tue,147,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,tue,786,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,mon,688,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,185,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,telephone,aug,wed,306,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,473,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,wed,523,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,mon,176,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,oct,wed,178,4,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,may,wed,217,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.4y,no,no,no,telephone,jun,mon,651,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,117,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,jun,fri,307,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,no,no,cellular,oct,wed,512,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,246,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,services,single,high.school,no,yes,yes,cellular,jun,mon,181,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,45,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,422,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,nov,fri,451,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,350,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,wed,110,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,no,no,telephone,jun,fri,554,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,entrepreneur,married,university.degree,yes,no,yes,cellular,jul,tue,41,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,basic.9y,no,no,no,cellular,jul,mon,39,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,75,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,175,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,mon,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,yes,cellular,jun,fri,252,1,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,services,single,unknown,no,yes,no,cellular,nov,thu,164,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,yes,no,yes,cellular,apr,mon,18,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,115,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,telephone,may,fri,134,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,may,wed,546,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,yes,no,yes,telephone,may,wed,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,unknown,yes,yes,no,telephone,may,thu,267,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,unknown,no,no,no,cellular,aug,fri,172,4,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,unknown,yes,yes,no,telephone,may,tue,213,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jun,mon,29,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,admin.,single,university.degree,yes,no,yes,telephone,jun,tue,816,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,mar,mon,78,2,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,tue,193,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,thu,87,4,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,344,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,211,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,mon,107,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,no,no,cellular,jul,wed,59,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,oct,wed,1386,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,high.school,no,no,no,cellular,may,wed,282,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,68,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,wed,245,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,142,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,may,fri,268,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,thu,184,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,215,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jun,mon,287,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,thu,294,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,may,tue,416,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,mon,302,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,tue,199,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,yes,telephone,jun,fri,13,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,jul,thu,144,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,tue,151,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,429,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,wed,60,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
