age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,fri,205,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,176,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,310,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,nov,tue,129,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,tue,179,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,apr,thu,258,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,tue,252,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,266,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,no,no,no,telephone,jun,thu,59,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,dec,thu,244,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,married,unknown,no,no,no,telephone,may,fri,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,609,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,nov,fri,116,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,116,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,97,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,oct,mon,87,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,retired,married,high.school,no,yes,no,cellular,apr,thu,98,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,yes,yes,no,telephone,aug,mon,195,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,218,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,jun,fri,39,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jul,wed,372,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,mar,thu,275,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.6y,no,no,no,cellular,apr,fri,211,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,219,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,unknown,no,no,no,cellular,mar,thu,101,1,14,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,mon,217,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,aug,mon,240,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,telephone,jul,tue,215,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,fri,109,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,733,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,727,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,102,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,fri,124,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,3509,2,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,thu,162,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,unknown,no,no,no,telephone,jun,wed,65,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,95,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.6y,no,no,yes,cellular,oct,fri,368,2,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,married,high.school,no,no,yes,cellular,may,fri,254,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,462,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,jun,wed,467,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,mon,185,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,386,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,yes,yes,no,cellular,aug,mon,410,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,99,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,mon,504,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,fri,271,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,thu,124,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,156,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,wed,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,wed,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,university.degree,no,no,no,telephone,may,tue,378,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,26,10,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,2462,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,107,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,jun,mon,1144,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,single,high.school,no,no,no,cellular,jun,tue,430,1,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,123,2,15,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,basic.9y,yes,yes,no,telephone,may,mon,46,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.9y,yes,no,no,cellular,nov,tue,378,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,jul,wed,17,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,fri,123,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,tue,222,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,jul,wed,294,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,fri,424,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,wed,49,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,thu,11,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,aug,fri,105,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,telephone,may,mon,50,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,275,6,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,107,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,thu,683,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,tue,125,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,94,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,nov,tue,419,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,71,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,aug,fri,326,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,131,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,388,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,telephone,jun,mon,45,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,thu,131,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,78,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,113,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,104,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,jul,thu,245,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,mon,124,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,aug,tue,176,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,may,mon,154,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,wed,112,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,mon,151,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,high.school,yes,no,no,cellular,may,thu,97,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,191,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,may,thu,36,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,yes,yes,no,cellular,nov,fri,110,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,mon,94,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,272,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,mon,295,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,wed,634,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,112,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,professional.course,no,yes,no,cellular,jul,wed,139,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,nov,wed,530,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,38,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,jul,mon,270,3,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,basic.4y,yes,no,yes,cellular,jul,wed,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,yes,telephone,may,tue,11,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,315,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,89,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,230,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,726,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,yes,telephone,jun,thu,94,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,16,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,mon,85,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,wed,150,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,108,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,university.degree,no,yes,no,cellular,aug,fri,325,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,yes,no,no,cellular,apr,fri,499,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,yes,no,no,telephone,may,wed,187,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.4y,yes,no,no,cellular,apr,thu,594,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,110,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,yes,yes,no,telephone,jun,fri,157,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,wed,245,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,mon,113,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,university.degree,no,yes,no,cellular,may,tue,366,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,wed,438,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,unknown,no,no,no,cellular,jul,tue,416,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,888,2,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,426,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,1065,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,cellular,mar,fri,292,2,0,no,failure,1.8,165,34.8,0,5008.7,1
age:not30-60,student,single,high.school,no,no,yes,cellular,nov,tue,326,1,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,248,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,professional.course,no,no,no,cellular,jul,tue,363,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,services,married,high.school,no,no,no,telephone,jun,mon,94,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,thu,36,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,may,mon,758,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,206,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,340,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,mon,385,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,264,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,92,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,married,university.degree,yes,no,no,cellular,apr,fri,224,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,aug,fri,519,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,120,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,yes,yes,yes,telephone,may,thu,214,2,1,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,610,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,apr,fri,642,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,mon,352,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,435,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,basic.9y,no,no,no,cellular,jul,thu,18,29,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,may,thu,303,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,fri,89,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,232,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,fri,41,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,yes,no,telephone,jun,mon,81,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,no,no,cellular,jul,thu,312,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,605,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,673,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,642,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,professional.course,no,yes,no,cellular,may,mon,458,3,9,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,mon,403,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,430,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.9y,no,no,no,telephone,jun,tue,98,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,26,24,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,mon,24,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,386,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,241,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,thu,47,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,954,2,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,no,yes,cellular,may,thu,423,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,150,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,16,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,oct,thu,509,1,0,no,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,married,university.degree,yes,no,no,cellular,nov,mon,725,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,526,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,437,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,128,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,142,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,nov,thu,150,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,194,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,fri,806,3,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,72,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,9,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,tue,979,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,tue,112,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,university.degree,yes,yes,no,cellular,aug,thu,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,77,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,yes,cellular,may,fri,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,288,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,173,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,658,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,64,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,unknown,no,no,no,telephone,may,tue,389,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,mon,271,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,nov,thu,119,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.6y,no,yes,yes,cellular,nov,fri,81,6,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,fri,67,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,telephone,nov,fri,61,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,71,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,thu,712,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,11,7,0,no,failure,1.8,160,46.2,1,5099.1,0
