age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,mon,89,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,aug,thu,126,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,management,married,unknown,yes,yes,no,cellular,jul,thu,171,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,175,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,apr,wed,301,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,234,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,307,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,yes,no,no,telephone,may,tue,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,basic.9y,yes,yes,no,cellular,jul,thu,199,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,89,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,entrepreneur,single,basic.9y,no,no,yes,cellular,may,wed,89,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,485,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,347,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,wed,142,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,155,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,157,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,39,1,10,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,120,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,thu,22,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,287,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,no,no,telephone,may,wed,191,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,156,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,yes,cellular,jul,wed,168,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,437,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,jul,mon,13,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,may,tue,146,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,may,wed,119,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,no,no,telephone,jun,tue,132,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,wed,259,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,may,mon,399,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,wed,323,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,wed,213,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,fri,311,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,professional.course,no,no,no,telephone,oct,mon,187,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,mon,974,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,fri,183,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,44,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,182,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,no,no,cellular,may,thu,33,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,1834,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,aug,thu,204,3,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,87,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,no,cellular,jul,thu,717,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,oct,fri,130,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,mon,193,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,oct,wed,72,3,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,88,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,yes,no,yes,telephone,jun,mon,88,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,dec,fri,439,3,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,37,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,wed,242,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,835,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,413,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,thu,223,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,249,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,cellular,may,tue,273,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,fri,118,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.9y,yes,no,no,cellular,jul,wed,68,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,thu,363,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,mon,295,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,aug,fri,129,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,no,no,telephone,jun,fri,398,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1166,3,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,99,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,15,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,professional.course,no,no,no,telephone,may,wed,223,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,383,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,82,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,may,tue,334,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,yes,yes,no,cellular,jul,tue,165,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,44,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,219,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,jul,fri,186,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,sep,tue,106,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,retired,married,high.school,yes,yes,no,cellular,apr,fri,87,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,130,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,yes,yes,cellular,nov,tue,140,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,wed,459,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,623,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,326,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,thu,285,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,mon,722,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,513,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,tue,158,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,120,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,395,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,106,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,92,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,280,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,mon,171,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,thu,154,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,no,no,cellular,aug,tue,97,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,aug,fri,118,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,147,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,yes,yes,no,cellular,jun,mon,450,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,cellular,jul,fri,300,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,178,5,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,cellular,mar,fri,128,2,6,yes,success,1.8,165,34.8,0,5008.7,0
age:not30-60,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,202,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,504,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,276,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,apr,mon,88,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,wed,115,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,may,tue,358,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,yes,telephone,may,wed,56,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,824,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,thu,211,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,tue,1516,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,mon,316,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,mon,407,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,314,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,216,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,101,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,may,tue,304,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,nov,wed,207,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,telephone,jun,fri,106,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,aug,mon,160,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,484,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,230,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,dec,wed,288,7,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,technician,married,basic.9y,no,no,no,cellular,sep,tue,99,3,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,student,single,basic.6y,no,yes,no,cellular,jun,mon,814,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,119,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jun,mon,348,6,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,231,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,may,wed,754,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,professional.course,yes,yes,no,cellular,aug,thu,160,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,163,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,71,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,sep,wed,269,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,divorced,basic.6y,no,no,no,telephone,jun,thu,45,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,may,mon,506,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,tue,463,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,158,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,no,yes,no,cellular,jul,fri,264,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,jul,mon,138,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,thu,174,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,tue,446,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,wed,388,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,jul,fri,61,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,220,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,yes,yes,telephone,apr,thu,164,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,280,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,may,mon,362,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,jun,wed,53,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,tue,66,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,1363,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,student,single,professional.course,no,no,no,cellular,sep,tue,104,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,204,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,yes,yes,yes,cellular,aug,thu,433,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,267,2,3,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,322,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,228,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,97,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,apr,thu,337,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,oct,wed,113,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,dec,wed,546,2,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,management,married,professional.course,no,yes,no,cellular,nov,thu,619,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,cellular,nov,thu,83,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,thu,740,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,128,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,no,no,cellular,mar,mon,516,6,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,housemaid,single,university.degree,no,no,yes,cellular,dec,mon,334,3,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,wed,421,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,mon,166,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,jul,tue,280,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,102,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,thu,590,1,0,yes,failure,2.9,156,33.6,1,5076.2,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,262,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,mon,279,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,742,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,115,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,divorced,unknown,yes,no,no,cellular,may,fri,67,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,jun,mon,176,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,77,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,330,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,135,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,356,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,nov,wed,46,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,yes,no,yes,cellular,nov,fri,48,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,93,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,tue,370,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,married,university.degree,no,no,no,telephone,jul,fri,176,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,jul,thu,630,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,589,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,fri,23,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,thu,90,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,telephone,jun,mon,113,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,238,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,134,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,aug,wed,100,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,aug,thu,148,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,thu,330,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,basic.4y,yes,yes,no,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,no,no,telephone,may,thu,103,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,190,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,172,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
