age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,tue,144,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,mon,251,3,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,mon,85,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,thu,241,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,150,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,wed,19,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,233,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,wed,101,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,nov,fri,49,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,7,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,unemployed,married,basic.9y,no,no,no,telephone,may,wed,108,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,1408,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,cellular,may,tue,296,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,455,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,jun,thu,207,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,thu,208,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,no,yes,telephone,may,tue,177,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,98,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,84,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,nov,mon,171,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,tue,76,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,yes,no,no,cellular,may,thu,1723,1,12,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,fri,42,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,nov,mon,148,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,124,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,jul,tue,1140,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,mon,118,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jun,fri,10,27,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,244,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,fri,88,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,mon,497,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,jul,fri,259,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,136,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,11,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,may,mon,50,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,391,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,jun,mon,313,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,wed,399,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,48,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,244,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210,4,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,housemaid,married,basic.6y,yes,no,no,cellular,may,wed,322,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,jul,thu,53,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,65,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,478,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,no,no,telephone,may,wed,353,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,940,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,391,3,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,management,single,high.school,no,yes,yes,cellular,may,fri,130,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,professional.course,no,no,no,telephone,jun,tue,199,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,342,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,entrepreneur,married,professional.course,yes,yes,no,telephone,may,thu,187,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,164,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,single,high.school,no,yes,no,cellular,jul,wed,83,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,aug,wed,158,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,179,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,yes,yes,telephone,jun,mon,183,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,273,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,241,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,165,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,389,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,no,no,cellular,nov,thu,234,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,wed,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,mon,299,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,yes,telephone,may,thu,385,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,thu,32,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,tue,479,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,fri,1067,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,72,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,97,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,thu,330,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,129,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,dec,fri,248,6,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,25,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jun,mon,713,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,management,married,university.degree,no,no,yes,cellular,nov,wed,307,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,372,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,332,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,247,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,127,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,wed,1489,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,unknown,no,yes,no,cellular,may,wed,208,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,399,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,238,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,fri,83,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,unknown,single,high.school,yes,yes,yes,telephone,jun,wed,524,15,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,17,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,173,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,wed,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,tue,23,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,mar,mon,75,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,wed,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,107,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,tue,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,telephone,jun,tue,129,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,yes,telephone,jun,fri,13,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,164,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,180,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,thu,646,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,662,11,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,single,high.school,yes,no,no,cellular,jul,mon,252,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,basic.9y,yes,yes,no,telephone,jun,fri,11,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,mon,226,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,nov,tue,86,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,wed,240,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,yes,yes,no,telephone,apr,thu,75,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,348,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,200,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,mon,85,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,125,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,thu,1084,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,67,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.4y,yes,yes,no,cellular,may,wed,164,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,apr,thu,266,2,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,245,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,mon,742,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,mon,64,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,telephone,jul,wed,248,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,telephone,aug,mon,297,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,jun,tue,224,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,oct,thu,199,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,101,7,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,fri,96,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,oct,thu,634,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,862,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,wed,137,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,860,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,yes,cellular,may,wed,137,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,yes,cellular,jul,thu,459,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,mon,313,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,184,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,telephone,may,thu,266,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,may,thu,85,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,132,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,279,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,no,no,telephone,jun,tue,43,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,198,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,may,wed,465,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,wed,899,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,thu,330,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,97,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,wed,272,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,housemaid,married,basic.4y,no,yes,yes,telephone,jun,mon,106,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,sep,tue,97,5,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jun,mon,166,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,student,single,basic.9y,no,no,yes,cellular,may,wed,219,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,yes,telephone,may,fri,148,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,mon,31,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,divorced,basic.9y,yes,yes,no,telephone,jul,fri,362,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,182,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,yes,cellular,nov,mon,212,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,885,5,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,fri,84,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,65,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,201,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,aug,fri,1000,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,tue,168,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,116,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,575,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,yes,cellular,jul,wed,332,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,wed,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,mon,18,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,33,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,wed,275,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,57,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,mar,fri,111,3,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,wed,1307,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,180,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,293,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,81,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,85,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,45,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.9y,no,no,yes,telephone,jun,tue,227,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,jul,tue,426,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,mon,282,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,84,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,795,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,services,single,high.school,no,yes,no,cellular,apr,thu,374,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,508,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,wed,411,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,yes,cellular,may,thu,623,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,139,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,apr,wed,131,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,549,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,thu,393,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,296,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,dec,mon,229,1,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,may,wed,454,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,no,no,telephone,may,fri,1340,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,self-employed,single,high.school,no,yes,no,telephone,may,mon,201,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,may,wed,118,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,jul,tue,284,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,aug,tue,259,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,mon,398,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,yes,cellular,jul,fri,153,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,professional.course,no,yes,no,telephone,jun,fri,359,5,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,management,married,university.degree,no,no,yes,cellular,may,thu,35,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,professional.course,yes,yes,no,cellular,may,wed,206,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,337,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,apr,thu,195,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,thu,173,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,167,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,31,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
