age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unknown,divorced,unknown,yes,yes,no,cellular,nov,mon,263,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,aug,wed,227,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,no,yes,cellular,may,mon,131,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,thu,760,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,705,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,thu,61,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,aug,wed,376,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,thu,354,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,professional.course,no,yes,no,telephone,may,tue,292,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,902,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,281,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,264,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,no,yes,no,cellular,aug,tue,158,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,thu,173,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,single,unknown,no,yes,yes,cellular,oct,mon,195,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jun,wed,180,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,married,university.degree,yes,no,no,telephone,jun,mon,114,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,148,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,jul,fri,221,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,101,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,mon,587,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,high.school,yes,no,no,cellular,may,fri,315,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,tue,112,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,wed,441,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,high.school,no,no,no,cellular,oct,thu,786,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,212,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,wed,212,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jun,fri,230,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,apr,thu,435,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,aug,thu,228,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,jun,mon,205,1,4,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,technician,single,high.school,no,no,no,cellular,aug,mon,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,1063,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,professional.course,no,yes,no,cellular,may,thu,188,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,university.degree,yes,no,no,cellular,jul,wed,139,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,mon,319,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,mon,349,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,no,yes,no,cellular,jun,mon,84,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,nov,fri,47,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,yes,no,no,cellular,may,wed,654,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,oct,thu,154,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,services,single,university.degree,no,yes,no,telephone,nov,wed,52,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,nov,tue,46,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,132,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,yes,cellular,nov,mon,214,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,no,no,telephone,may,fri,251,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,291,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,mon,534,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,18,17,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,24,13,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,56,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,191,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,basic.4y,yes,no,no,telephone,may,fri,143,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,thu,10,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,170,1,0,yes,failure,3.4,155,29.8,0,5017.5,1
age:30-60,services,single,high.school,no,no,no,cellular,apr,fri,160,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jun,wed,110,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,567,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,614,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,retired,married,basic.4y,no,yes,no,telephone,jun,tue,159,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,unknown,yes,yes,no,cellular,may,mon,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,jul,wed,38,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1365,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,wed,173,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,telephone,may,tue,115,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,140,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,nov,fri,432,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,349,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,may,mon,170,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,no,no,telephone,may,tue,204,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,wed,16,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,tue,234,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,65,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,559,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,university.degree,no,yes,no,telephone,jun,wed,52,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,244,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,225,1,5,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,jul,fri,684,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,83,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,telephone,may,wed,79,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,no,yes,no,cellular,jul,fri,264,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,unknown,no,no,no,telephone,may,mon,230,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,tue,361,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,41,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,aug,wed,37,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,jul,tue,231,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,telephone,may,fri,143,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,48,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,445,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,professional.course,no,yes,no,cellular,aug,thu,16,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,tue,451,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,wed,250,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,high.school,yes,yes,no,cellular,aug,wed,233,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,telephone,jun,wed,622,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,telephone,may,wed,107,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,357,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,204,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,420,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,154,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,134,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,aug,mon,107,4,2,yes,success,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,tue,500,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,nov,wed,91,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,yes,telephone,may,fri,231,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,jul,tue,116,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,mon,493,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,may,mon,89,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,professional.course,no,yes,yes,cellular,aug,thu,184,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,82,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,157,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,317,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,170,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,wed,152,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,wed,71,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,sep,mon,1298,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,242,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,286,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,entrepreneur,single,professional.course,no,yes,no,cellular,jul,mon,354,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,198,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,mon,380,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,may,tue,106,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,basic.9y,no,no,no,telephone,may,mon,174,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,jul,mon,167,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,thu,140,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,unknown,no,yes,no,cellular,nov,thu,216,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,tue,71,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,293,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,209,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,jun,wed,46,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,unknown,no,yes,no,cellular,aug,tue,173,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,tue,711,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,146,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,professional.course,no,yes,no,cellular,may,fri,279,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,82,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,tue,198,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,wed,345,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,oct,thu,401,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,nov,thu,61,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,jul,fri,498,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,725,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,250,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,238,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,professional.course,no,no,no,telephone,may,thu,589,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,173,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,may,wed,128,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,wed,164,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,basic.9y,yes,yes,no,cellular,nov,thu,972,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,no,yes,no,cellular,may,tue,775,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,basic.6y,yes,no,no,cellular,jul,mon,70,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,no,no,cellular,jul,wed,131,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,166,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,199,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,352,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,no,no,cellular,aug,fri,273,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,116,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,88,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,36,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,302,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,nov,mon,238,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,tue,796,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,104,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,apr,thu,204,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,basic.4y,no,no,yes,cellular,nov,wed,206,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,257,3,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,174,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,125,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,blue-collar,single,basic.9y,yes,no,no,telephone,jun,thu,60,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,aug,tue,360,5,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,196,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,591,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,single,professional.course,yes,yes,no,telephone,may,tue,145,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.6y,no,no,no,cellular,nov,thu,373,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,308,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,telephone,may,mon,25,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,apr,mon,90,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,may,mon,78,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,337,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,unknown,no,yes,no,cellular,jul,tue,160,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,75,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,162,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,professional.course,no,no,yes,cellular,jul,wed,190,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,tue,19,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,112,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,274,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,may,thu,67,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,581,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,unknown,no,yes,no,cellular,nov,wed,87,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,high.school,no,yes,no,cellular,nov,wed,175,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.6y,no,no,no,telephone,may,mon,167,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,tue,580,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,110,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,301,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,139,5,0,no,failure,2.9,156,33.6,0,5076.2,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,361,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,129,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
