age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,76,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,yes,cellular,aug,mon,148,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,73,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,mon,581,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,thu,125,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,fri,108,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,apr,mon,258,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,fri,322,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,fri,94,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,thu,85,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,mon,65,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,fri,562,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jun,tue,221,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,jul,mon,64,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,tue,123,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,219,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,jul,mon,229,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,103,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,yes,telephone,jun,wed,65,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,123,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,241,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,289,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,wed,97,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,university.degree,yes,yes,yes,cellular,may,wed,122,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,395,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,yes,no,cellular,jun,tue,501,3,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,136,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,148,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,mon,50,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,286,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,wed,193,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,may,wed,390,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,wed,155,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jun,mon,147,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,103,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,telephone,may,wed,363,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,yes,cellular,aug,tue,634,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,apr,fri,79,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,aug,tue,178,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,398,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,wed,87,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,mon,217,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,thu,9,28,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,221,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,yes,cellular,aug,wed,132,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,no,no,telephone,may,mon,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,yes,yes,no,cellular,may,tue,107,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,cellular,apr,thu,504,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717,3,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,jul,thu,141,2,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,299,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,622,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,mon,105,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,196,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,high.school,no,yes,no,cellular,may,fri,187,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,612,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,jul,fri,659,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.4y,yes,yes,no,telephone,may,mon,288,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,fri,141,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,unknown,yes,yes,no,telephone,jun,fri,9,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,telephone,jun,mon,220,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,253,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,116,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,no,yes,telephone,jul,fri,169,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,yes,no,no,telephone,may,mon,31,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,37,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,fri,269,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,jul,thu,221,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,high.school,yes,yes,no,cellular,nov,tue,68,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,95,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,yes,yes,no,telephone,jun,mon,131,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,nov,thu,93,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,431,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,self-employed,single,professional.course,yes,yes,no,telephone,may,wed,77,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,no,no,no,cellular,aug,thu,575,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,jul,fri,414,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,thu,67,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.4y,no,no,no,cellular,nov,fri,240,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,tue,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,professional.course,no,yes,yes,cellular,may,thu,162,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,yes,yes,no,cellular,aug,thu,161,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,fri,215,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,124,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,university.degree,no,yes,no,telephone,aug,tue,11,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,student,single,unknown,no,no,no,cellular,sep,thu,81,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,62,1,2,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,46,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,306,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,professional.course,no,no,no,telephone,may,thu,565,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,divorced,professional.course,no,yes,no,cellular,jul,tue,214,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,132,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,basic.9y,yes,yes,yes,cellular,nov,wed,131,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,may,fri,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.4y,yes,yes,yes,telephone,may,thu,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,35,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,jun,wed,420,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,82,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,housemaid,married,basic.4y,yes,no,no,cellular,apr,tue,175,6,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,fri,453,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,nov,mon,165,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,224,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,aug,tue,181,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,tue,96,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,mon,135,7,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,100,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,fri,75,10,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,tue,15,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,aug,thu,146,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,fri,257,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,yes,yes,no,cellular,may,thu,166,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jun,fri,126,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,single,unknown,yes,no,no,telephone,jun,mon,780,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,apr,fri,170,5,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,high.school,yes,yes,no,telephone,jun,wed,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,275,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,73,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,jul,wed,69,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,fri,651,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,telephone,may,fri,247,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,119,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,110,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,89,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,jul,tue,243,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,may,fri,382,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,high.school,yes,no,no,telephone,jul,thu,454,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,nov,fri,60,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,166,3,12,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,342,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,aug,fri,88,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,162,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,tue,321,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,196,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,wed,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,405,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,yes,no,yes,cellular,jul,wed,94,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,mon,14,16,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,yes,no,no,cellular,aug,thu,327,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,295,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,fri,1223,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,tue,426,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,aug,mon,126,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,314,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,154,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,53,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,apr,thu,285,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,fri,297,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.4y,no,no,no,telephone,aug,tue,34,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,99,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,114,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,tue,317,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,93,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,jun,fri,16,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,907,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,no,no,no,telephone,may,wed,262,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,110,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,45,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,apr,thu,173,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,334,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,university.degree,no,no,no,cellular,aug,tue,370,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unknown,married,university.degree,no,yes,no,cellular,aug,mon,171,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,195,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,444,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,wed,22,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,jul,tue,317,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,151,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,tue,214,1,0,yes,success,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,unknown,no,yes,no,cellular,jul,wed,203,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,159,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,yes,no,no,cellular,jul,mon,1105,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,no,no,cellular,nov,fri,128,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,yes,cellular,aug,wed,143,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,mar,mon,88,3,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,yes,yes,cellular,sep,fri,240,3,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,jul,mon,204,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,346,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,telephone,may,thu,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,oct,fri,176,5,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,married,basic.4y,no,yes,no,cellular,oct,tue,595,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:not30-60,technician,single,professional.course,no,yes,no,cellular,apr,mon,200,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,yes,cellular,may,tue,15,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,205,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,yes,yes,no,cellular,apr,thu,35,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,271,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,350,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,68,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,333,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,apr,thu,439,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,single,basic.9y,no,no,no,telephone,may,thu,167,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,wed,631,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,basic.9y,yes,no,yes,telephone,jun,tue,569,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,581,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,178,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,764,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,basic.4y,no,no,yes,cellular,oct,wed,867,2,4,yes,success,3.4,156,26.9,0,5017.5,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,apr,thu,100,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,high.school,no,yes,no,telephone,nov,tue,159,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,university.degree,no,yes,yes,telephone,may,thu,35,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,may,fri,536,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,fri,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
