age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,243,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,wed,181,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,thu,537,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,jun,mon,215,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,mon,103,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,jun,fri,37,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.4y,no,yes,no,cellular,nov,wed,70,5,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,student,single,high.school,no,yes,no,cellular,dec,thu,110,2,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,594,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,single,high.school,no,no,no,cellular,may,thu,566,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,yes,no,no,cellular,may,tue,178,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,fri,518,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,189,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,apr,wed,209,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,64,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,21,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,wed,83,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,unknown,no,yes,no,cellular,nov,wed,21,10,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,191,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,nov,fri,186,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,basic.4y,no,yes,no,telephone,jun,fri,60,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,no,no,no,telephone,may,thu,362,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,160,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,152,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,fri,169,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,wed,28,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.6y,no,yes,no,cellular,jul,wed,143,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,41,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,may,wed,506,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.4y,yes,no,no,telephone,jun,wed,458,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,526,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,telephone,jun,wed,41,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,mon,397,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,thu,160,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,111,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,yes,no,yes,cellular,may,tue,139,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,basic.9y,no,no,no,telephone,may,tue,235,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,oct,thu,189,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,unknown,yes,yes,yes,cellular,jul,mon,210,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,oct,tue,115,2,5,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,self-employed,married,basic.6y,yes,no,no,telephone,may,thu,734,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,yes,yes,no,cellular,may,thu,13,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,aug,mon,343,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,fri,207,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,wed,372,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,services,single,high.school,yes,yes,no,telephone,may,mon,85,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jul,tue,7,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,high.school,no,no,no,cellular,sep,thu,276,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,wed,281,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,high.school,yes,no,yes,cellular,aug,tue,144,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,109,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,jun,tue,953,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,no,no,telephone,may,tue,166,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,mon,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,yes,no,no,telephone,jun,fri,97,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,yes,no,no,telephone,may,fri,89,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,212,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,60,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,fri,267,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,apr,fri,362,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,thu,239,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,fri,50,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,92,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,fri,346,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,173,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,mar,mon,409,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,72,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,196,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.6y,yes,yes,no,cellular,apr,wed,575,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,283,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,yes,yes,no,cellular,aug,fri,133,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,apr,mon,58,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,204,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,unknown,no,no,no,cellular,jun,thu,544,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,151,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,apr,thu,620,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,high.school,yes,yes,no,telephone,may,wed,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,mon,204,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,84,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,259,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,201,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,thu,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,218,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,152,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,212,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,69,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,wed,96,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,high.school,no,yes,yes,cellular,jun,tue,163,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,wed,458,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,414,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,jul,mon,16,34,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,mon,269,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,wed,124,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,wed,202,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.6y,yes,yes,no,cellular,apr,thu,399,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,apr,mon,481,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,219,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,mon,12,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,unknown,yes,yes,no,telephone,may,fri,529,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,837,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,808,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,wed,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,basic.9y,no,yes,no,cellular,may,thu,64,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,144,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,telephone,jul,tue,166,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,59,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,709,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,365,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,124,5,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,nov,wed,575,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,89,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,88,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jun,mon,920,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,681,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,no,telephone,may,mon,293,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,124,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,449,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,30,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,may,mon,546,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,aug,thu,44,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,166,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,tue,42,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,jul,thu,115,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,apr,fri,418,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,fri,466,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,high.school,no,yes,no,telephone,may,mon,21,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,388,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,dec,tue,183,1,0,no,failure,0.2,159,45.9,3,5176.3,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,mon,71,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jul,fri,163,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,unknown,yes,no,no,cellular,jul,mon,103,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,technician,single,basic.9y,no,no,no,cellular,nov,tue,61,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,mon,529,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,189,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,high.school,yes,yes,no,cellular,jul,thu,277,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,tue,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,255,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,348,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,202,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,444,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,telephone,may,thu,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,basic.9y,yes,yes,no,telephone,may,fri,254,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,basic.6y,no,no,yes,cellular,apr,fri,754,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,16,23,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,419,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,unknown,yes,no,no,cellular,jul,mon,53,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,thu,88,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,1091,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,mar,thu,467,2,13,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,housemaid,single,university.degree,no,no,no,cellular,sep,thu,103,2,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,entrepreneur,single,professional.course,no,yes,no,cellular,apr,wed,103,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,159,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,telephone,may,fri,101,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,fri,642,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,basic.9y,no,no,no,cellular,apr,fri,48,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,jun,wed,78,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,may,mon,72,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,17,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,nov,wed,140,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,nov,mon,90,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.4y,no,no,no,telephone,may,fri,58,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,fri,261,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,fri,107,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,716,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,301,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,601,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,retired,married,university.degree,no,yes,no,cellular,nov,wed,156,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,165,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,878,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,mon,500,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,39,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,unknown,no,no,no,cellular,jun,thu,282,4,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,student,single,unknown,no,no,no,telephone,jul,mon,116,3,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,services,married,university.degree,no,yes,yes,cellular,may,wed,253,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,244,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,tue,1059,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,thu,184,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,telephone,jun,tue,441,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,wed,142,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,136,2,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,184,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,fri,119,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,jul,wed,537,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,fri,311,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,university.degree,no,no,no,cellular,jul,fri,116,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,jun,fri,19,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,sep,wed,245,3,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,services,divorced,professional.course,no,no,no,telephone,may,mon,75,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,tue,133,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,mon,401,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,jul,tue,58,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,614,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,391,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,thu,1584,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,housemaid,married,high.school,no,yes,no,cellular,jul,mon,225,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,196,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,wed,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,cellular,jul,tue,291,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,basic.9y,yes,yes,no,telephone,jul,fri,362,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,unknown,no,no,no,telephone,may,mon,472,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,174,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,wed,117,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,telephone,jun,fri,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
