sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,two_year_recid
Female,49,Caucasian,0,0,0,6,Felony,0
Male,47,Caucasian,0,0,0,2,Felony,0
Male,49,Caucasian,0,0,0,3,Felony,0
Female,26,Caucasian,0,0,0,2,Felony,1
Male,32,African-American,1,3,0,24,Felony,1
Male,25,Caucasian,0,0,0,4,Felony,1
Male,40,Caucasian,0,0,0,4,Felony,0
Male,42,African-American,0,0,0,10,Misdemeanor,1
Male,56,African-American,0,0,0,1,Felony,0
Male,52,Caucasian,0,0,0,1,Felony,0
Male,38,African-American,0,0,0,0,Felony,0
Male,25,African-American,0,0,0,0,Felony,0
Male,28,African-American,0,8,2,12,Felony,1
Male,55,African-American,0,0,0,0,Misdemeanor,1
Female,21,African-American,0,0,0,0,Felony,1
Female,26,African-American,0,0,0,1,Felony,1
Male,24,Caucasian,0,0,0,1,Misdemeanor,1
Male,23,African-American,0,0,0,3,Felony,1
Male,30,Caucasian,0,0,0,0,Felony,1
Male,24,Caucasian,0,0,0,2,Felony,1
Male,35,Caucasian,0,0,0,5,Felony,0
Male,30,African-American,0,0,0,4,Felony,0
Female,54,Caucasian,0,0,0,0,Felony,1
Male,24,African-American,0,0,0,0,Misdemeanor,1
Male,36,Caucasian,0,0,0,5,Felony,1
Male,31,African-American,1,1,1,13,Felony,1
Male,40,Caucasian,0,0,0,4,Felony,1
Male,66,Caucasian,0,0,0,1,Felony,0
Male,28,African-American,0,0,0,2,Misdemeanor,0
Male,30,African-American,0,0,0,6,Felony,1
Male,32,Caucasian,0,0,0,5,Felony,1
Female,20,African-American,0,0,0,0,Felony,0
Female,24,African-American,0,0,0,1,Felony,0
Female,25,Caucasian,0,0,0,6,Felony,0
Male,36,African-American,0,0,0,0,Felony,0
Male,55,Caucasian,0,0,0,18,Felony,1
Male,51,African-American,0,0,0,8,Misdemeanor,1
Male,59,African-American,0,0,0,14,Felony,1
Female,41,African-American,0,0,0,7,Felony,1
Male,56,Caucasian,0,0,0,7,Felony,1
Male,24,African-American,0,0,2,2,Misdemeanor,1
Male,44,Caucasian,0,0,0,0,Felony,1
Male,39,Caucasian,0,0,0,10,Felony,1
Male,35,African-American,0,0,0,1,Misdemeanor,0
Male,31,African-American,0,0,0,6,Felony,1
Male,23,African-American,0,0,0,5,Felony,1
Female,26,African-American,0,0,0,1,Misdemeanor,0
Female,30,African-American,0,0,0,1,Misdemeanor,0
Male,31,African-American,0,0,1,2,Felony,1
Male,33,African-American,0,0,0,14,Felony,1
Male,42,Caucasian,0,0,0,1,Misdemeanor,1
Male,36,Caucasian,0,0,0,5,Misdemeanor,1
Male,46,African-American,0,0,0,3,Misdemeanor,1
Female,26,African-American,0,0,0,0,Misdemeanor,0
Male,38,African-American,0,0,0,0,Felony,1
Female,30,African-American,0,0,0,0,Misdemeanor,1
Male,31,African-American,0,0,0,0,Felony,0
Female,34,African-American,0,0,0,5,Felony,1
Male,55,Caucasian,0,0,0,0,Misdemeanor,0
Male,34,African-American,0,0,0,3,Felony,0
Male,23,Caucasian,0,0,0,2,Felony,1
Male,24,African-American,0,0,1,3,Felony,1
Male,33,African-American,0,0,0,4,Felony,1
Male,45,African-American,0,0,0,15,Felony,1
Male,55,African-American,0,0,0,1,Felony,0
Male,25,African-American,0,1,0,11,Felony,1
Male,25,African-American,0,0,0,0,Felony,0
Female,32,African-American,0,0,0,3,Felony,1
Male,60,Caucasian,0,0,0,1,Felony,0
Male,38,Caucasian,0,0,0,2,Felony,1
Female,24,African-American,0,0,0,3,Misdemeanor,1
Male,20,African-American,2,0,0,2,Felony,1
Male,23,African-American,0,0,0,2,Misdemeanor,1
Female,30,African-American,0,0,0,8,Felony,1
Female,24,African-American,0,0,0,0,Misdemeanor,0
Male,27,Caucasian,0,0,0,0,Misdemeanor,0
Male,23,African-American,0,0,0,1,Misdemeanor,1
Male,24,Caucasian,0,0,0,3,Misdemeanor,1
Male,24,African-American,0,0,0,1,Felony,0
Male,44,African-American,0,0,0,2,Misdemeanor,0
Male,50,Caucasian,0,0,0,8,Felony,0
Female,48,Caucasian,0,0,0,17,Felony,0
Male,51,African-American,0,0,0,11,Misdemeanor,1
Male,57,Caucasian,0,0,0,1,Felony,0
Male,48,Caucasian,0,0,0,1,Misdemeanor,0
Male,58,Caucasian,0,0,0,2,Felony,0
Female,20,Caucasian,0,0,0,0,Felony,1
Male,21,African-American,0,0,0,0,Felony,0
Male,39,African-American,0,0,0,19,Misdemeanor,1
Female,49,Caucasian,0,0,0,1,Misdemeanor,0
Male,55,African-American,0,0,0,5,Felony,1
Male,35,African-American,0,0,0,6,Felony,0
Male,47,African-American,0,0,0,9,Felony,0
Male,52,African-American,0,0,0,6,Misdemeanor,1
Male,32,Caucasian,0,0,0,5,Felony,1
Male,53,Caucasian,0,0,0,0,Felony,0
Male,21,Caucasian,0,0,0,1,Felony,0
Male,40,Caucasian,0,0,0,4,Felony,1
Male,23,African-American,0,1,0,1,Misdemeanor,0
Male,20,African-American,1,0,1,1,Felony,1
Male,25,Caucasian,0,2,1,9,Felony,0
Male,21,African-American,0,0,0,1,Felony,1
Female,20,African-American,0,0,3,2,Felony,1
Male,61,African-American,0,0,0,13,Felony,1
Male,23,African-American,0,0,0,1,Felony,1
Female,54,Caucasian,0,0,0,2,Felony,0
Male,24,African-American,0,0,0,0,Felony,1
Male,27,Caucasian,0,0,0,6,Felony,1
Female,48,Caucasian,0,0,0,1,Misdemeanor,1
Male,46,Caucasian,0,0,0,0,Felony,0
Male,20,African-American,0,0,0,0,Felony,1
Female,39,African-American,0,0,0,1,Felony,0
Male,20,African-American,0,0,0,0,Misdemeanor,1
Male,21,African-American,0,0,0,0,Felony,0
Female,30,Caucasian,0,0,0,1,Misdemeanor,0
Female,56,Caucasian,0,0,0,1,Felony,1
Male,36,African-American,0,0,1,16,Misdemeanor,1
Female,31,Caucasian,0,0,1,2,Felony,1
Male,44,Caucasian,0,0,0,0,Misdemeanor,0
Male,27,African-American,0,0,0,1,Misdemeanor,0
Male,44,African-American,0,0,0,0,Misdemeanor,0
Female,38,African-American,0,0,0,0,Felony,0
Male,31,African-American,0,0,0,4,Misdemeanor,1
Male,44,Caucasian,0,0,0,4,Felony,0
Female,25,African-American,0,0,0,1,Felony,0
Male,23,African-American,0,0,0,3,Felony,1
Female,30,Caucasian,0,0,0,1,Felony,0
Female,29,African-American,0,0,0,5,Felony,1
Female,52,Caucasian,0,0,0,0,Misdemeanor,0
Female,46,Caucasian,0,0,0,1,Felony,0
Female,37,African-American,1,0,0,7,Felony,0
Male,49,Caucasian,0,0,0,1,Felony,0
Male,33,African-American,0,0,0,1,Felony,0
Male,51,Caucasian,0,0,0,1,Misdemeanor,0
Female,46,African-American,0,0,0,1,Felony,1
Male,34,African-American,0,0,0,0,Felony,0
Male,36,African-American,0,0,0,7,Felony,1
Male,28,African-American,0,0,0,6,Misdemeanor,1
Male,40,Caucasian,1,0,0,9,Felony,0
Male,41,African-American,0,0,0,8,Felony,0
Male,25,African-American,0,0,0,2,Misdemeanor,1
Male,33,Caucasian,0,0,0,0,Misdemeanor,1
Female,31,African-American,0,0,0,14,Felony,0
Male,29,African-American,0,0,0,8,Misdemeanor,0
Female,53,African-American,0,0,0,3,Felony,0
Male,24,African-American,0,0,0,2,Misdemeanor,1
Male,53,Caucasian,0,0,0,9,Felony,1
Female,22,African-American,0,0,0,1,Felony,1
Male,38,Caucasian,0,0,0,10,Felony,1
Male,26,African-American,0,0,0,0,Misdemeanor,0
Male,54,Caucasian,0,0,0,3,Misdemeanor,1
Male,31,African-American,0,0,0,15,Felony,0
Male,32,African-American,0,0,0,4,Misdemeanor,1
Male,58,Caucasian,0,0,0,10,Misdemeanor,0
Male,42,African-American,1,0,0,7,Felony,1
Male,23,African-American,1,2,2,6,Felony,0
Female,40,African-American,0,0,0,2,Misdemeanor,0
Male,28,African-American,0,0,0,2,Misdemeanor,0
Male,29,African-American,0,0,0,7,Felony,0
Male,37,Caucasian,0,0,0,3,Felony,0
Male,34,Caucasian,0,0,0,0,Misdemeanor,0
Male,28,African-American,0,0,0,3,Misdemeanor,1
Male,34,African-American,0,0,0,12,Felony,0
Male,32,African-American,0,0,0,0,Felony,0
Male,40,African-American,0,0,0,0,Felony,0
Male,29,Caucasian,0,0,2,14,Felony,1
Male,48,Caucasian,0,0,0,1,Felony,1
Male,66,Caucasian,0,0,0,0,Misdemeanor,0
Female,22,African-American,0,0,0,0,Misdemeanor,0
Male,56,Caucasian,0,0,0,1,Felony,0
Male,51,Caucasian,0,0,0,1,Felony,0
Female,33,African-American,0,0,0,3,Misdemeanor,1
Male,32,African-American,0,0,0,0,Felony,0
Male,52,African-American,0,0,0,1,Felony,0
Male,30,African-American,0,0,0,7,Felony,1
Male,24,African-American,0,0,2,1,Misdemeanor,1
Male,24,Caucasian,0,0,0,1,Felony,0
Male,53,Caucasian,0,0,0,0,Felony,0
Female,31,Caucasian,0,0,0,0,Misdemeanor,0
Male,61,African-American,0,0,0,29,Felony,1
Male,23,African-American,0,0,0,0,Felony,0
Male,35,Caucasian,0,0,0,2,Misdemeanor,0
Male,34,African-American,0,0,0,4,Felony,1
Male,20,African-American,0,0,0,0,Felony,1
Male,24,Caucasian,0,0,2,3,Felony,0
Male,31,African-American,0,0,0,1,Misdemeanor,0
Male,31,Caucasian,0,0,0,3,Misdemeanor,1
Male,49,Caucasian,0,0,0,2,Misdemeanor,0
Male,22,African-American,0,0,0,1,Felony,0
Female,63,African-American,0,0,0,1,Felony,0
Male,26,Caucasian,0,0,0,7,Felony,1
Male,37,Caucasian,0,0,0,3,Misdemeanor,0
Female,22,Caucasian,0,1,1,2,Felony,0
Male,51,African-American,0,0,0,2,Misdemeanor,0
Female,23,African-American,0,0,0,1,Felony,0
Male,43,African-American,0,0,0,1,Misdemeanor,0
Male,37,African-American,0,0,0,8,Misdemeanor,0
Male,22,Caucasian,0,0,0,1,Felony,1
Male,31,African-American,0,1,0,3,Felony,0
Male,41,African-American,2,0,1,14,Misdemeanor,1
Male,27,African-American,0,0,0,7,Felony,1
Male,24,African-American,0,0,0,0,Felony,0
Male,31,African-American,0,0,0,0,Felony,0
Male,54,African-American,0,0,0,8,Felony,1
Female,34,Caucasian,0,0,1,15,Felony,1
Male,49,Caucasian,0,0,0,4,Misdemeanor,1
Male,42,African-American,0,0,0,1,Felony,1
Male,28,Caucasian,0,0,0,0,Felony,0
Male,23,African-American,0,0,0,0,Felony,1
Male,56,Caucasian,0,0,0,1,Misdemeanor,0
Male,46,African-American,0,0,0,2,Misdemeanor,0
Male,23,African-American,0,0,0,1,Felony,1
Male,26,African-American,0,2,2,20,Felony,1
Male,28,Caucasian,0,0,0,0,Felony,0
Male,30,African-American,0,1,0,1,Misdemeanor,0
Female,43,African-American,0,0,0,6,Felony,0
Male,39,Caucasian,6,1,0,17,Felony,1
Male,39,African-American,0,0,0,13,Felony,1
Male,22,Caucasian,0,0,0,1,Felony,1
Male,63,Caucasian,0,0,0,0,Felony,0
Male,26,African-American,0,0,0,1,Felony,1
Male,28,African-American,0,0,0,1,Felony,0
Male,21,Caucasian,0,0,0,0,Felony,0
Female,25,African-American,0,0,0,1,Felony,0
Male,25,African-American,0,0,0,7,Felony,1
Male,27,Caucasian,0,0,0,13,Felony,1
Male,40,African-American,0,0,0,0,Misdemeanor,0
Male,79,Caucasian,0,0,0,1,Misdemeanor,0
Male,28,African-American,0,0,0,4,Felony,1
Male,29,African-American,0,0,0,6,Felony,1
Male,38,African-American,0,0,0,0,Felony,0
Male,22,African-American,0,0,0,0,Felony,0
Male,24,African-American,0,0,0,1,Felony,0
Male,24,African-American,0,0,0,1,Felony,1
Male,55,Caucasian,0,0,0,1,Misdemeanor,0
Male,49,African-American,0,0,0,10,Felony,1
Male,44,African-American,0,0,0,10,Misdemeanor,1
Male,28,Caucasian,0,0,0,6,Misdemeanor,1
Male,35,African-American,0,0,0,22,Felony,1
Female,35,African-American,0,0,1,5,Felony,1
Male,52,Caucasian,0,0,0,1,Felony,0
Male,25,African-American,0,1,0,1,Misdemeanor,1
Male,42,African-American,1,0,1,13,Misdemeanor,1
Female,22,African-American,0,0,0,2,Felony,0
Male,35,African-American,0,0,0,1,Felony,0
Male,34,African-American,0,0,0,9,Felony,1
Female,37,African-American,0,0,0,4,Misdemeanor,0
Male,38,African-American,0,0,0,2,Misdemeanor,1
Male,36,Caucasian,0,0,0,5,Felony,0
Male,36,Caucasian,0,0,0,1,Felony,1
Male,56,Caucasian,0,0,0,5,Felony,1
Male,22,African-American,0,0,0,0,Misdemeanor,0
Female,23,African-American,0,0,0,2,Felony,1
Female,30,African-American,0,3,2,14,Felony,1
Male,63,African-American,0,0,0,1,Felony,0
Male,23,African-American,0,0,0,2,Misdemeanor,0
Male,59,Caucasian,0,0,0,1,Felony,1
Female,29,African-American,0,0,0,5,Felony,0
Female,33,Caucasian,0,0,0,0,Misdemeanor,0
Male,23,African-American,0,0,0,0,Felony,1
Male,47,Caucasian,0,0,0,3,Felony,0
Male,44,Caucasian,0,0,0,13,Felony,1
Male,25,African-American,0,0,0,0,Misdemeanor,1
Male,25,Caucasian,0,0,0,2,Felony,0
Male,26,African-American,0,0,1,5,Felony,1
Male,31,Caucasian,0,0,0,2,Felony,1
Male,31,African-American,0,0,0,7,Misdemeanor,0
Male,21,Caucasian,0,0,0,0,Felony,1
Male,29,Caucasian,0,0,0,2,Misdemeanor,1
Male,36,African-American,0,0,0,1,Felony,1
Male,27,Caucasian,0,0,0,1,Misdemeanor,1
Male,35,African-American,0,0,0,1,Misdemeanor,0
Male,21,Caucasian,0,0,0,0,Felony,1
Female,21,African-American,0,0,0,0,Misdemeanor,0
Male,28,Caucasian,0,0,0,2,Felony,0
Male,47,Caucasian,0,0,0,5,Felony,1
Male,31,Caucasian,0,0,0,9,Misdemeanor,1
Male,41,African-American,0,0,0,19,Felony,0
Male,22,African-American,0,0,0,1,Felony,0
Male,30,African-American,4,0,0,12,Felony,1
Male,29,African-American,0,0,0,2,Misdemeanor,0
Male,51,African-American,0,0,0,1,Misdemeanor,1
Male,27,Caucasian,0,2,1,13,Felony,1
Male,26,African-American,0,0,0,1,Misdemeanor,0
Male,59,Caucasian,0,0,0,3,Misdemeanor,0
Male,36,African-American,0,0,0,2,Felony,1
Male,20,African-American,0,0,0,1,Misdemeanor,1
Male,25,Caucasian,0,0,0,1,Felony,0
Male,30,African-American,0,0,0,2,Felony,1
Male,43,African-American,0,0,0,1,Misdemeanor,1
Male,53,African-American,0,0,0,15,Felony,1
Male,34,African-American,0,2,1,19,Felony,1
Male,50,Caucasian,0,0,0,10,Felony,0
Male,38,African-American,0,0,0,1,Misdemeanor,0
Male,27,African-American,0,0,0,7,Felony,1
Male,49,Caucasian,0,0,0,2,Felony,1
Male,24,African-American,0,0,0,3,Misdemeanor,1
Male,38,African-American,0,0,0,15,Felony,0
Female,24,African-American,0,0,0,1,Felony,1
Female,23,African-American,0,0,0,0,Felony,0
Male,46,Caucasian,0,0,0,0,Misdemeanor,0
Female,56,African-American,0,0,0,1,Felony,1
Female,19,African-American,0,0,0,0,Misdemeanor,1
Male,57,African-American,0,0,0,19,Felony,0
Male,25,African-American,0,0,0,2,Felony,0
Female,24,African-American,0,0,0,0,Felony,0
Male,35,Caucasian,0,0,0,4,Felony,1
Female,27,Caucasian,0,0,0,1,Felony,1
Male,39,Caucasian,0,0,0,8,Felony,0
Male,20,Caucasian,0,0,3,0,Felony,1
Male,22,Caucasian,0,0,0,4,Felony,1
Male,30,African-American,6,0,0,8,Misdemeanor,1
Male,24,African-American,0,0,0,2,Misdemeanor,0
Female,21,African-American,0,0,0,0,Misdemeanor,0
Male,51,Caucasian,0,0,0,2,Felony,1
Male,23,African-American,0,0,0,2,Felony,1
Male,26,African-American,0,0,0,1,Felony,1
Male,24,African-American,0,0,0,0,Misdemeanor,0
Male,40,Caucasian,0,0,0,0,Misdemeanor,0
Male,25,Caucasian,0,0,0,0,Felony,0
Male,22,African-American,0,0,1,1,Misdemeanor,1
Male,25,African-American,0,1,0,2,Felony,1
Female,24,Caucasian,0,2,0,7,Misdemeanor,0
Female,31,African-American,0,0,0,1,Misdemeanor,0
Female,44,Caucasian,0,0,0,1,Misdemeanor,1
Male,29,African-American,0,0,0,10,Felony,1
Male,33,Caucasian,0,0,0,1,Felony,0
Male,32,African-American,0,0,0,6,Felony,1
Female,32,Caucasian,0,0,0,1,Misdemeanor,1
Male,51,African-American,0,0,0,2,Felony,0
Male,25,Caucasian,0,0,0,2,Felony,1
Male,53,African-American,0,0,0,13,Felony,0
Male,25,African-American,0,0,2,6,Misdemeanor,1
Male,52,Caucasian,0,0,0,1,Felony,0
Male,34,African-American,0,0,0,4,Misdemeanor,0
Male,23,African-American,0,0,0,1,Felony,1
Female,19,Caucasian,1,1,0,1,Misdemeanor,1
Male,51,African-American,0,0,0,5,Misdemeanor,0
Male,19,African-American,0,0,0,0,Felony,1
Male,25,Caucasian,0,0,0,4,Felony,0
Male,34,African-American,0,0,0,1,Felony,0
Male,29,Caucasian,0,0,0,0,Felony,0
Male,48,Caucasian,0,0,0,3,Felony,0
Male,20,Caucasian,1,0,0,1,Felony,1
Male,34,African-American,0,0,0,8,Misdemeanor,0
Male,30,African-American,0,3,0,18,Misdemeanor,0
Female,30,Caucasian,0,0,0,3,Felony,1
Male,25,Caucasian,0,0,0,2,Felony,0
Female,32,African-American,0,0,0,0,Misdemeanor,1
Male,44,African-American,0,0,0,0,Felony,0
Male,41,African-American,0,1,0,9,Misdemeanor,0
Male,42,African-American,0,0,0,0,Misdemeanor,0
Male,37,African-American,2,0,0,18,Misdemeanor,0
Female,52,Caucasian,0,0,0,0,Misdemeanor,0
Male,25,African-American,0,0,0,1,Felony,0
Male,34,African-American,0,0,0,7,Misdemeanor,0
Female,49,African-American,0,0,0,1,Felony,0
Male,47,African-American,0,0,0,0,Felony,1
Female,22,Caucasian,0,0,0,0,Misdemeanor,0
Male,66,Caucasian,0,0,0,1,Felony,0
Male,61,Caucasian,0,0,0,1,Misdemeanor,0
Male,43,Caucasian,0,0,0,2,Felony,0
Male,27,Caucasian,0,0,0,4,Felony,1
Male,24,African-American,0,0,0,1,Misdemeanor,1
Male,21,Caucasian,1,0,3,2,Misdemeanor,0
Male,35,African-American,0,0,0,16,Felony,1
Male,51,African-American,0,0,0,1,Felony,0
Male,30,Caucasian,0,0,0,4,Felony,0
Male,59,Caucasian,0,0,0,3,Misdemeanor,1
Male,24,African-American,0,0,0,1,Felony,0
Female,20,Caucasian,0,0,0,4,Felony,1
Male,52,African-American,1,0,0,9,Misdemeanor,1
Male,21,African-American,0,0,0,2,Felony,1
Male,38,African-American,0,0,0,15,Felony,0
Male,23,Caucasian,0,0,0,1,Felony,0
Male,29,African-American,0,0,0,3,Misdemeanor,1
Male,40,African-American,0,0,0,20,Felony,0
Male,28,African-American,0,0,0,9,Felony,1
Male,23,African-American,0,0,0,1,Felony,1
Male,35,Caucasian,0,1,0,16,Felony,1
Male,33,Caucasian,0,0,0,4,Felony,0
Male,24,African-American,0,0,0,0,Misdemeanor,1
Male,22,African-American,0,0,0,0,Felony,1
Female,30,African-American,0,0,0,8,Felony,1
Male,28,African-American,1,0,0,12,Felony,0
Female,27,African-American,0,0,0,3,Felony,1
Female,35,African-American,0,0,0,0,Felony,1
Male,23,Caucasian,0,0,0,0,Felony,0
Female,50,Caucasian,0,0,0,7,Misdemeanor,1
Female,23,African-American,0,0,0,2,Misdemeanor,1
Female,47,African-American,0,0,0,7,Felony,1
Male,34,African-American,0,0,0,1,Felony,0
Male,26,African-American,0,0,0,1,Felony,0
Male,23,African-American,0,1,0,2,Felony,0
Male,55,Caucasian,0,0,0,0,Misdemeanor,0
Male,30,African-American,0,0,0,2,Felony,0
Male,44,Caucasian,0,0,0,0,Misdemeanor,0
Female,32,Caucasian,0,0,0,6,Felony,1
Male,44,African-American,0,0,0,0,Misdemeanor,0
Male,35,Caucasian,0,0,0,1,Felony,0
Male,20,Caucasian,0,0,0,0,Felony,1
Male,27,Caucasian,0,0,0,3,Misdemeanor,0
Male,26,Caucasian,0,0,0,2,Felony,1
Male,33,African-American,0,0,0,17,Felony,1
Male,36,African-American,0,0,0,0,Misdemeanor,0
Male,28,African-American,0,0,0,2,Felony,0
Male,21,Caucasian,1,0,0,1,Felony,1
Female,28,Caucasian,0,0,0,6,Misdemeanor,1
Male,37,Caucasian,0,0,0,8,Felony,1
Female,21,African-American,0,0,0,0,Felony,1
Male,27,African-American,0,0,0,6,Felony,1
Male,34,African-American,0,0,0,27,Felony,1
Male,25,Caucasian,0,0,0,2,Misdemeanor,1
Male,24,African-American,0,0,0,0,Felony,0
Male,38,Caucasian,0,0,0,5,Felony,0
Male,40,Caucasian,0,0,0,8,Felony,1
Male,24,African-American,0,0,0,0,Misdemeanor,0
Male,20,African-American,1,0,0,1,Felony,1
Female,58,Caucasian,0,0,0,2,Misdemeanor,0
Male,30,African-American,0,2,2,13,Felony,1
Male,31,African-American,0,0,0,1,Misdemeanor,0
Male,20,African-American,0,0,0,0,Felony,0
Male,22,Caucasian,0,0,0,0,Felony,0
Male,42,African-American,0,0,0,3,Felony,0
Female,45,African-American,0,0,0,9,Misdemeanor,0
Female,25,Caucasian,0,0,0,2,Misdemeanor,1
Male,35,Caucasian,0,0,0,3,Misdemeanor,1
Male,34,Caucasian,0,0,1,3,Misdemeanor,0
Male,27,African-American,0,0,0,1,Misdemeanor,0
Male,55,Caucasian,0,0,0,0,Misdemeanor,1
Male,37,African-American,0,0,0,2,Felony,1
Male,22,African-American,0,0,0,1,Felony,1
Male,26,African-American,0,0,0,1,Felony,0
Female,29,African-American,0,0,0,9,Felony,1
Male,28,African-American,0,0,0,10,Felony,0
Male,21,African-American,0,0,0,1,Felony,0
Male,45,African-American,1,0,0,16,Felony,0
Male,68,Caucasian,0,0,0,7,Felony,1
Male,27,Caucasian,0,0,0,1,Felony,0
Male,51,African-American,0,0,0,0,Misdemeanor,0
Male,21,African-American,0,0,0,0,Felony,1
Female,30,African-American,0,0,0,4,Misdemeanor,1
Male,51,African-American,1,0,0,19,Felony,1
Male,24,African-American,0,0,1,1,Felony,1
Female,34,Caucasian,0,0,0,0,Felony,1
Male,21,African-American,0,0,0,1,Felony,1
Female,61,Caucasian,0,0,0,8,Felony,1
Male,22,Caucasian,0,0,0,1,Felony,0
Male,26,African-American,0,0,0,0,Felony,0
Male,41,African-American,0,1,0,10,Felony,1
Male,24,Caucasian,0,0,0,0,Felony,0
Male,23,African-American,0,0,0,1,Felony,1
Male,20,African-American,0,0,0,0,Misdemeanor,1
Male,61,African-American,0,0,0,9,Felony,0
Male,35,Caucasian,0,0,1,1,Felony,0
Female,24,African-American,0,0,0,4,Felony,1
Male,35,African-American,0,0,0,4,Misdemeanor,0
Female,27,Caucasian,0,0,0,0,Misdemeanor,0
Male,49,African-American,2,0,0,13,Felony,0
Male,26,African-American,0,0,0,9,Felony,1
Male,37,Caucasian,0,0,0,4,Misdemeanor,1
Male,37,Caucasian,0,0,0,1,Misdemeanor,0
Male,26,African-American,0,0,0,9,Felony,1
Female,24,African-American,0,0,0,0,Felony,0
Male,29,African-American,0,0,0,1,Felony,0
Male,46,Caucasian,0,0,0,7,Felony,1
